55.000,52.280,47.964,43.962,42.000,41.357,43.370,46.797,51.144,55.408,59.421,63.199,67.217,72.063,76.057,78.000,77.000,73.865,69.432,65.000
56.000,53.162,49.630,45.445,42.000,41.000,43.000,45.916,50.480,55.079,59.480,63.449,67.634,72.647,76.589,77.988,76.564,73.198,68.717,64.000
56.000,55.000,51.797,46.906,43.420,42.000,43.309,46.795,51.226,55.818,60.182,63.961,68.047,72.977,77.055,79.000,78.000,74.617,70.102,66.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
90.000,91.000,90.567,87.729,83.432,78.832,74.233,70.048,65.903,62.065,57.935,53.723,49.087,45.000,44.000,45.184,49.022,53.630,57.869,62.000
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
89.000,90.000,89.000,85.603,81.390,76.513,72.050,68.001,63.966,60.517,56.483,52.220,47.756,44.086,43.000,44.569,48.025,52.902,56.965,61.000
89.000,89.000,89.000,86.394,82.346,77.594,73.113,69.046,64.985,61.231,57.259,53.192,48.503,44.456,43.000,44.000,46.979,51.452,55.933,60.000
89.000,89.000,88.937,86.785,82.894,78.480,73.741,69.589,65.617,61.576,57.599,53.271,48.533,44.673,43.000,44.000,47.371,52.109,56.555,60.000
88.000,88.000,86.895,84.222,79.947,75.994,71.627,67.477,63.722,60.130,56.231,52.278,47.911,43.971,42.004,42.548,45.314,49.680,54.047,58.000
87.000,88.000,88.000,87.000,84.710,80.194,74.970,70.406,66.179,62.140,58.153,53.580,48.715,44.435,42.000,43.000,45.985,50.795,55.427,60.000
87.000,88.000,88.000,87.000,84.422,79.892,75.602,70.927,67.015,62.810,58.897,54.565,49.860,45.570,42.491,42.300,44.506,49.005,53.710,58.000
87.000,87.000,88.000,87.222,84.980,80.629,76.202,71.529,67.186,63.182,59.232,54.986,50.229,45.886,42.677,42.000,44.394,48.900,53.657,58.000
86.000,87.498,88.000,87.000,84.715,80.306,76.011,71.311,67.015,63.103,59.190,54.979,50.274,45.984,42.076,42.000,44.213,48.591,53.296,58.000
84.000,86.000,87.000,86.716,83.735,79.653,74.896,70.466,66.349,62.076,58.096,53.822,48.963,44.562,41.417,41.000,43.716,48.399,53.199,58.000
84.000,86.146,87.000,86.390,84.244,80.138,75.658,70.926,66.780,62.927,59.104,55.311,50.690,46.069,42.196,41.000,41.976,45.829,50.793,55.000
84.000,86.177,87.000,86.297,84.120,79.920,75.473,70.710,66.533,62.918,58.765,54.832,50.167,45.648,42.000,40.294,41.883,45.671,50.750,55.000
82.000,84.236,86.000,87.000,86.000,82.941,78.168,73.835,69.087,65.167,61.175,57.328,52.580,47.417,43.059,41.000,41.000,44.504,49.252,54.000
82.000,83.439,85.000,86.000,84.951,81.390,76.658,72.310,67.780,63.927,60.073,56.220,51.690,46.655,42.317,39.464,40.000,42.829,47.379,52.000
83.000,83.835,85.000,86.000,85.000,81.706,77.164,72.466,67.787,63.832,59.876,55.886,51.120,45.940,41.709,39.460,40.082,43.745,48.820,54.000
93.000,89.279,86.972,84.000,83.000,84.000,86.000,84.974,80.253,74.653,69.076,64.333,59.451,54.305,48.169,42.520,39.506,40.801,45.738,52.000
93.000,89.196,86.098,84.000,82.000,82.951,84.634,84.390,80.585,74.862,69.219,64.122,59.317,53.927,47.931,42.268,39.000,39.512,44.448,50.000
93.000,89.918,86.836,83.754,82.000,82.874,84.542,84.000,80.709,75.058,69.373,64.291,59.502,54.180,48.236,42.292,39.000,39.250,44.056,50.000
85.000,83.000,82.000,83.987,85.000,84.102,80.733,75.777,71.163,66.745,62.669,58.592,53.930,48.964,43.726,39.650,38.013,39.675,44.045,49.000
89.000,85.496,83.000,81.000,81.000,82.742,84.000,82.492,77.983,72.856,67.315,62.719,58.215,53.177,47.635,42.094,38.000,38.000,40.617,46.000
91.000,87.858,85.000,82.865,81.000,82.000,84.000,83.831,79.567,74.132,68.697,64.140,59.290,54.441,49.007,42.984,38.427,38.000,39.858,45.000
86.000,82.319,81.000,82.000,83.653,84.000,81.227,76.944,72.152,67.775,63.574,59.600,55.471,51.093,45.887,41.096,37.386,37.000,39.733,44.000
90.000,87.411,83.822,81.233,81.235,83.117,84.000,81.826,77.335,72.088,67.255,62.884,58.588,53.998,48.751,43.356,38.767,37.000,39.704,44.000
86.000,82.079,80.000,80.936,82.443,83.000,81.250,77.465,72.747,68.030,64.100,60.179,55.950,51.750,46.929,42.150,37.936,36.000,37.079,41.000
89.000,84.570,81.000,80.205,81.095,83.000,83.000,79.407,74.731,70.213,65.871,61.604,57.593,53.289,48.565,43.306,38.912,36.000,36.989,40.000
89.000,84.868,81.736,80.000,81.699,83.000,82.987,79.148,74.194,69.593,64.995,60.863,56.438,52.013,47.004,41.699,37.567,36.000,37.868,42.000
89.000,84.674,81.348,80.000,80.475,82.000,81.701,78.668,74.070,69.431,65.105,61.072,56.641,52.180,47.508,42.429,37.978,35.000,35.967,39.000
91.000,86.359,82.012,80.000,80.000,81.000,82.000,79.930,75.823,70.917,66.426,62.246,57.898,53.551,49.203,43.967,39.061,35.281,35.000,38.000
92.000,86.989,82.277,80.000,80.000,81.454,82.000,79.823,75.567,70.686,65.971,61.842,57.420,52.996,48.282,42.974,38.266,35.000,35.871,39.000
93.000,88.263,83.330,80.082,80.000,81.000,81.000,80.671,76.519,71.693,67.046,62.602,58.223,53.714,48.977,43.926,38.918,35.059,35.263,38.000
92.000,86.798,82.300,79.000,79.000,80.000,80.071,79.221,75.353,70.566,65.843,61.578,57.444,53.071,48.786,43.909,39.121,35.114,34.000,36.000
93.000,88.034,83.341,79.536,78.000,78.537,79.000,79.000,76.707,72.448,67.481,62.950,58.853,55.048,50.931,46.793,41.827,37.275,33.683,33.000
95.000,90.150,84.887,80.612,78.000,78.000,79.000,79.000,76.730,72.596,67.333,62.927,58.619,54.312,50.005,45.570,40.306,35.909,33.000,34.000
94.000,89.203,84.406,80.017,77.039,77.000,78.000,78.000,76.320,72.070,67.273,62.890,58.508,54.125,50.111,45.359,40.562,35.834,32.149,32.000
96.000,90.714,85.843,80.980,77.242,77.000,78.000,78.000,77.000,72.986,68.115,63.657,58.849,54.743,50.495,45.829,41.263,36.914,32.909,32.000
94.000,89.174,84.493,79.816,76.162,76.000,77.000,77.000,76.274,72.327,67.295,62.383,57.850,53.863,49.664,45.185,40.432,35.678,32.000,31.000
93.000,88.383,83.351,78.812,75.254,75.000,76.000,76.000,75.751,71.859,67.242,62.210,58.005,53.861,49.718,45.812,41.195,36.992,32.851,30.000
95.000,90.299,85.184,80.342,76.725,75.000,76.000,76.000,76.000,72.522,67.821,62.792,58.297,54.094,50.185,45.974,41.274,36.159,32.203,30.000
94.000,89.757,84.686,79.727,75.848,75.000,75.000,75.000,74.940,72.061,67.429,62.357,57.788,53.616,49.629,45.566,41.143,36.072,31.879,29.000
93.000,88.183,83.366,78.974,75.567,75.000,75.000,75.000,74.670,71.678,67.556,62.815,58.336,54.347,50.546,46.784,42.795,37.978,33.406,30.000
97.000,92.343,87.272,82.200,77.970,75.000,75.000,75.000,75.000,72.768,68.843,63.772,59.115,54.872,50.737,46.566,42.394,37.486,32.879,29.000
96.000,91.744,86.660,81.576,77.320,74.339,74.000,74.000,74.000,71.979,67.715,63.045,58.376,54.085,49.904,46.016,41.767,37.362,32.841,29.000
97.000,93.038,88.278,83.089,78.314,74.259,73.000,73.000,73.000,72.000,68.491,63.716,58.665,54.166,49.862,45.858,41.644,36.722,31.947,28.000
97.000,93.031,88.649,83.852,78.641,74.475,73.000,73.000,73.000,72.000,68.486,63.630,59.066,54.296,49.939,45.961,41.691,36.765,31.969,28.000
95.000,91.479,87.113,82.135,77.570,73.882,72.000,72.000,72.000,71.000,68.011,63.446,58.916,54.517,50.410,46.430,42.491,38.129,33.150,29.000
95.000,93.399,89.129,84.280,79.430,74.703,71.000,71.000,71.000,70.422,68.000,63.311,58.462,53.726,49.418,45.110,41.095,36.285,31.021,27.000
95.000,91.449,87.440,82.588,77.810,73.728,71.000,71.000,71.000,70.000,67.285,63.148,58.187,53.578,49.384,45.604,41.825,37.216,32.194,28.000
95.000,93.000,89.690,85.135,80.295,75.321,71.313,70.000,70.000,70.000,67.763,63.653,58.813,53.972,49.386,45.377,41.369,36.681,31.426,27.000
94.000,91.878,88.049,83.483,78.897,74.310,71.000,70.000,70.000,69.268,67.853,64.024,59.448,54.862,50.275,46.366,42.537,38.587,33.586,29.000
93.000,92.000,89.179,84.879,80.064,75.214,71.000,69.000,69.000,69.000,67.000,63.578,59.030,53.828,49.454,45.350,41.379,37.162,32.557,28.000
91.000,91.000,88.711,84.506,79.715,75.216,71.011,68.000,68.000,67.224,66.433,62.813,58.446,53.327,49.026,44.821,40.909,36.995,32.498,28.000
91.000,91.000,90.000,86.222,81.548,76.874,72.435,69.000,68.000,68.000,67.000,64.346,60.456,55.557,50.883,46.623,42.843,38.933,34.476,30.000
91.000,90.246,88.078,84.873,80.449,75.695,71.332,68.000,67.000,66.145,65.391,63.223,59.348,54.426,49.774,45.536,41.797,37.889,33.461,29.000
92.000,90.000,88.297,86.091,81.839,77.135,72.430,68.392,66.000,66.000,65.000,63.813,60.194,55.570,50.451,46.161,42.201,38.289,34.119,29.000
92.000,91.000,88.762,86.436,82.111,77.281,72.406,68.254,66.000,65.017,64.812,63.000,59.453,54.765,49.476,45.304,41.564,37.531,32.875,28.000
91.000,90.000,87.191,84.934,80.955,76.177,71.398,67.316,65.000,64.000,63.000,62.000,58.855,54.017,49.168,44.617,40.922,36.687,32.193,27.000
91.000,90.000,88.649,86.000,82.665,78.331,73.583,69.176,65.940,64.000,63.589,63.000,61.000,57.003,52.255,47.358,43.708,39.765,35.822,31.000
89.000,89.000,87.945,85.000,81.917,77.353,72.668,68.177,64.882,64.000,62.413,61.532,59.944,55.649,50.672,46.180,42.178,38.176,34.174,29.000
89.000,89.000,87.896,85.577,81.778,77.326,72.460,68.006,64.272,63.000,62.000,61.000,59.237,54.883,50.431,45.692,41.666,37.932,33.612,29.000
90.000,88.000,87.000,85.000,82.013,77.937,73.019,68.117,64.318,62.675,61.000,60.000,59.000,55.102,50.459,45.816,41.758,37.701,33.495,29.000
90.000,87.000,86.000,84.000,82.136,77.817,72.911,68.299,64.272,61.953,60.340,59.000,59.000,55.297,50.845,46.278,41.959,37.932,33.905,29.000
91.000,88.000,86.000,85.000,83.000,79.476,74.711,69.749,65.435,62.000,60.000,59.686,59.000,56.325,51.912,46.950,42.577,38.682,34.548,30.000
90.000,87.070,85.000,84.037,82.000,78.884,74.519,69.789,65.335,61.697,60.000,59.000,58.000,57.047,53.165,48.600,44.119,40.154,36.223,32.000
90.000,87.000,85.000,84.000,82.000,78.553,73.888,68.930,64.558,61.000,59.107,59.000,58.000,55.526,51.154,46.277,42.116,38.037,33.665,29.000
90.000,86.000,84.000,83.000,81.000,77.894,73.420,68.575,64.145,60.384,58.787,58.000,58.000,56.000,52.106,46.924,42.619,38.608,34.597,30.000
91.000,86.659,84.000,83.000,81.049,78.586,74.073,69.207,64.724,60.756,58.415,58.000,58.000,56.000,51.999,47.517,42.731,38.683,34.634,30.000
93.000,88.338,85.000,84.000,82.000,79.779,75.311,70.363,65.495,61.320,58.852,58.000,58.000,56.396,51.898,47.166,42.573,38.230,34.054,29.000
93.000,88.239,84.063,83.000,81.248,79.000,75.026,70.363,65.287,61.027,58.000,57.000,57.000,56.000,51.898,47.166,42.405,37.937,33.662,29.000
94.000,89.156,85.806,83.000,82.000,80.000,76.590,71.993,67.396,62.799,59.080,57.000,57.000,56.410,54.813,50.306,45.876,41.446,37.304,33.000
93.000,88.050,83.950,82.000,80.607,78.936,75.557,70.886,66.214,61.543,57.750,56.000,56.000,55.564,53.186,48.313,43.843,39.464,35.121,31.000
93.000,88.381,84.418,82.000,80.250,78.519,75.082,70.497,65.464,60.890,57.000,56.000,56.000,55.090,52.508,47.475,42.606,37.875,33.730,29.000
93.000,88.591,84.474,82.000,80.362,78.660,74.769,70.190,65.197,60.618,57.320,56.000,57.000,56.000,53.218,48.316,43.228,38.744,34.409,30.000
93.000,88.910,84.579,81.516,80.000,78.923,75.801,71.297,66.378,61.874,57.554,55.197,55.745,55.000,54.000,50.432,45.099,40.421,36.064,32.000
93.000,88.665,85.000,81.581,80.000,78.000,75.283,70.927,66.039,61.565,57.358,55.023,56.000,55.181,54.261,49.926,45.007,40.377,36.042,32.000
94.000,89.223,84.739,81.549,79.065,77.288,74.804,70.453,65.355,60.671,56.283,54.000,55.000,54.367,52.591,48.107,42.638,37.968,33.684,29.000
95.000,89.946,85.477,82.000,79.834,78.000,76.000,71.843,67.115,62.038,57.559,55.000,55.000,54.982,53.928,49.650,44.573,39.496,35.176,31.000
94.000,88.668,84.215,80.348,78.602,77.000,75.111,70.658,65.875,60.820,56.420,53.967,54.000,53.889,52.851,48.562,43.508,38.613,34.160,30.000
94.000,88.699,84.277,80.441,78.726,77.011,75.000,70.873,66.224,61.213,56.435,54.000,54.000,54.000,53.000,49.802,44.791,39.780,35.129,31.000
94.000,89.397,84.793,81.069,79.000,77.155,74.844,70.827,66.516,61.876,57.309,54.000,53.000,53.000,52.724,50.414,45.732,40.878,36.025,32.000
92.000,87.350,82.994,79.930,77.573,76.000,72.860,68.796,64.146,59.288,54.847,52.490,53.000,53.000,51.662,48.306,43.514,38.595,34.064,30.000
93.000,88.921,84.549,80.469,78.097,76.432,74.060,69.981,65.608,60.920,56.278,53.613,52.052,53.000,52.000,49.660,44.993,39.744,35.112,31.000
93.000,90.621,86.536,82.450,78.657,77.000,75.000,72.229,67.788,62.839,58.215,54.000,53.000,53.000,52.000,50.686,46.307,41.071,36.379,32.000
91.000,88.011,83.728,80.032,77.042,76.000,73.892,70.195,65.463,60.752,56.250,53.000,52.000,52.000,51.000,49.422,45.140,40.799,36.282,32.000
91.000,88.659,84.610,80.562,77.513,75.879,73.000,69.489,65.209,60.312,55.830,53.000,52.000,52.000,51.000,48.830,44.196,39.268,34.483,30.000
89.000,88.104,84.122,80.069,77.000,75.000,73.137,70.119,65.730,60.876,56.309,52.292,51.000,51.000,51.000,49.000,45.103,39.878,35.025,31.000
88.000,89.000,86.583,82.460,78.630,76.000,73.798,70.675,66.367,61.779,56.842,53.000,51.000,51.000,50.000,49.000,44.712,39.590,34.709,30.000
87.000,88.000,85.732,81.683,77.928,75.586,73.245,70.904,66.795,62.221,57.294,52.952,50.611,50.000,50.000,48.537,45.196,40.380,35.483,31.000
87.000,88.000,85.644,81.552,77.753,75.368,73.000,70.598,66.302,61.757,56.799,52.180,50.502,50.000,50.000,48.297,44.876,39.917,34.959,30.000
85.000,86.000,86.000,82.394,78.486,75.400,73.022,70.643,67.374,62.839,57.889,53.354,50.000,49.000,49.000,48.000,45.307,40.899,35.671,31.000
84.000,86.000,86.000,82.818,78.424,76.000,73.636,71.242,67.434,63.040,58.085,53.528,50.000,49.000,49.000,48.000,44.939,40.357,35.273,30.000
82.000,85.000,85.000,83.005,79.218,75.432,73.000,70.000,66.901,62.529,57.808,52.906,49.827,48.000,48.000,46.953,44.581,40.295,34.941,30.000
83.000,85.000,85.000,81.548,77.845,74.142,71.854,69.565,66.276,61.982,57.160,52.531,49.536,48.000,48.000,47.000,44.623,40.473,35.237,30.000
80.000,83.000,84.000,83.000,79.218,75.432,72.353,69.981,66.901,62.748,57.864,53.199,49.120,47.455,47.000,46.000,44.581,40.502,35.355,30.000
80.000,83.000,84.000,83.000,79.244,75.464,72.391,69.318,66.952,62.830,57.928,53.381,49.904,47.000,47.000,46.000,44.000,40.610,35.659,31.000
81.000,82.000,84.000,82.666,79.571,75.769,72.675,69.580,67.192,63.098,58.176,53.628,50.000,47.000,47.000,46.000,44.749,40.654,35.962,31.000
80.000,81.000,82.654,82.000,79.278,75.891,72.796,69.000,66.606,62.724,58.176,53.444,49.056,47.000,46.000,45.000,43.749,40.510,35.962,31.000
80.000,81.000,82.000,82.000,79.638,76.633,72.921,69.916,67.618,63.867,59.316,54.611,50.134,47.130,46.000,46.000,44.479,42.181,37.884,33.000
80.000,80.176,81.767,82.000,80.000,76.754,73.042,70.037,67.032,64.028,59.730,55.139,50.776,48.000,46.000,46.000,44.893,42.595,38.421,34.000
79.000,81.000,82.000,82.000,79.990,76.263,72.535,69.515,67.000,63.475,59.161,54.371,50.242,47.000,46.000,45.000,44.000,41.505,37.192,32.000
78.000,80.000,81.000,81.000,78.171,75.300,71.721,68.850,65.979,62.400,58.236,53.687,49.614,46.743,45.000,44.536,43.079,41.621,37.647,33.000
77.000,80.000,81.390,81.000,78.927,76.024,72.415,69.000,66.611,63.416,59.312,55.025,50.537,47.635,45.000,44.659,43.878,42.000,38.690,34.000
76.000,79.699,81.000,81.000,78.981,75.282,71.583,68.591,66.000,62.444,58.322,53.638,49.459,46.467,45.000,44.019,43.000,40.863,36.817,32.000
77.000,79.933,82.000,81.000,78.803,75.870,72.230,69.000,66.364,62.724,58.498,53.970,49.753,46.820,45.000,44.490,43.000,41.452,37.519,33.000
75.000,77.948,80.190,81.000,80.156,77.207,73.552,70.000,67.655,63.999,60.344,55.810,51.568,47.913,45.671,45.000,44.000,42.000,38.756,34.000
76.000,78.099,80.198,81.000,80.000,77.627,74.114,71.000,67.795,64.984,60.890,57.084,52.692,49.179,46.373,45.000,44.000,43.000,40.806,37.000
75.000,78.000,80.000,80.000,78.454,75.580,71.998,69.000,65.543,61.962,58.088,53.628,49.754,46.173,44.006,43.253,42.501,41.000,37.236,33.000
74.000,77.618,79.822,80.000,78.598,75.686,72.068,68.450,65.538,61.920,58.009,53.724,49.601,46.689,44.000,43.000,42.198,40.701,36.790,32.000
71.000,75.786,79.526,80.000,79.483,76.513,72.835,69.865,66.188,63.217,59.247,54.984,50.721,47.751,44.780,43.931,42.375,41.000,37.786,33.000
72.000,75.964,79.221,80.000,79.094,76.130,72.459,69.495,66.532,62.861,58.897,54.640,50.383,47.419,44.455,43.613,42.770,41.000,37.363,33.000
72.000,75.883,79.473,80.000,79.003,76.120,73.237,69.647,66.057,63.174,59.291,55.162,51.232,47.642,45.000,43.290,42.528,41.000,37.883,34.000
72.000,75.778,78.556,79.000,78.131,74.647,71.869,68.384,65.000,62.121,58.343,54.386,50.495,47.010,44.000,42.161,42.000,40.141,38.071,34.000
71.000,73.898,77.504,79.000,79.000,76.043,72.438,68.832,65.934,63.035,59.137,55.238,51.047,47.441,44.000,42.351,42.000,40.090,37.898,34.000
70.000,72.259,75.933,78.900,79.000,77.410,73.736,70.063,67.096,63.423,59.749,55.782,51.523,47.849,44.176,42.623,41.778,40.000,37.953,34.000
70.000,72.000,75.300,78.304,79.000,77.931,74.927,71.000,67.920,64.209,60.498,56.494,52.491,48.487,44.776,43.000,42.000,40.007,37.711,34.000
70.000,71.000,74.000,77.412,78.000,76.946,74.004,70.062,66.413,63.471,59.822,55.880,51.938,47.996,44.761,42.000,41.000,40.000,37.942,35.000
