24.000,23.000,25.480,28.988,33.374,38.054,42.208,46.755,51.301,55.014,57.815,60.615,64.709,69.388,73.681,78.642,83.426,88.150,92.492,96.000
26.000,25.000,26.817,30.490,35.067,39.644,43.808,48.272,52.962,56.503,59.325,62.209,66.372,70.950,75.666,80.519,85.096,90.062,94.178,97.000
25.000,24.000,25.017,28.500,32.862,37.317,41.829,45.948,50.439,54.380,57.156,59.932,64.001,68.514,73.440,78.366,83.207,87.804,91.931,95.000
23.000,23.000,24.000,26.806,31.026,35.325,40.038,44.752,49.051,53.541,57.000,59.378,63.420,67.719,72.847,77.560,82.486,87.401,91.788,95.000
22.000,23.000,24.122,26.951,31.103,35.488,39.902,44.448,48.732,53.146,56.682,59.511,62.633,67.067,72.068,77.069,82.069,86.656,91.171,95.000
22.000,23.000,24.786,27.593,31.980,36.121,40.677,45.232,49.374,53.657,57.000,59.978,63.697,68.252,73.222,78.192,83.114,87.717,91.900,95.000
22.000,23.000,24.904,27.770,32.222,36.538,41.178,45.817,50.041,54.188,57.054,60.628,64.079,68.751,73.805,78.858,83.644,88.550,92.841,95.000
21.000,23.000,24.000,26.221,30.197,34.496,39.210,43.923,48.223,52.955,56.581,59.499,62.711,67.305,72.433,77.560,82.688,87.401,92.081,95.000
22.000,23.000,25.000,28.188,32.544,36.858,41.255,45.864,49.953,54.029,57.000,60.000,63.479,67.568,72.485,76.988,81.905,86.582,90.911,94.000
21.000,22.498,24.703,28.457,32.821,37.612,42.156,46.860,51.150,55.019,57.931,60.843,65.069,70.187,74.892,80.011,84.715,89.420,93.502,95.000
21.000,22.461,25.336,29.299,33.536,38.188,42.840,47.348,51.809,55.391,58.266,61.200,65.437,70.503,75.155,80.221,84.873,89.525,93.000,95.000
21.000,21.670,23.755,27.773,31.924,36.426,40.960,45.494,50.020,53.518,56.310,59.102,63.263,68.211,73.159,78.107,82.746,87.589,91.208,94.000
19.000,21.159,24.025,28.477,32.899,37.381,42.178,46.402,50.736,54.310,57.176,60.335,65.112,70.166,75.219,80.272,84.911,89.096,91.962,92.000
18.000,20.000,23.174,27.990,32.320,37.046,41.809,46.139,50.332,53.979,56.213,60.446,65.376,70.534,75.693,80.851,85.421,89.362,91.000,91.000
17.000,19.860,24.017,28.458,32.903,37.493,42.380,46.753,50.392,53.252,56.112,60.264,65.004,69.634,74.678,79.723,84.249,88.000,89.555,89.000
17.000,20.854,25.537,29.805,34.345,39.171,43.439,48.086,50.983,53.880,57.070,61.367,66.464,71.147,75.829,80.512,84.780,87.742,88.776,88.000
16.000,19.770,23.763,28.481,32.769,37.272,41.775,46.197,49.674,52.443,55.920,59.976,64.479,68.987,73.899,78.817,83.226,86.703,88.000,88.000
16.000,19.770,24.178,28.774,32.837,37.686,41.841,46.197,49.674,52.443,55.920,59.983,64.893,69.396,74.314,79.163,83.226,86.703,87.000,86.000
16.000,20.393,25.111,29.471,33.808,38.550,42.919,46.750,49.557,53.071,56.878,61.384,66.353,70.909,75.879,80.434,84.114,86.000,85.100,83.000
18.000,22.398,27.148,31.193,35.177,39.989,44.273,47.676,50.371,53.774,57.663,62.061,66.873,71.191,75.668,79.754,83.449,86.000,85.281,84.000
18.000,22.643,26.909,31.100,35.743,40.800,44.727,47.596,51.172,55.041,59.286,64.343,68.986,73.628,77.899,82.061,84.929,84.323,82.869,79.000
16.000,20.630,25.260,29.336,33.692,38.736,42.966,46.118,48.978,52.545,56.698,61.617,66.247,70.877,75.507,79.804,83.000,83.000,81.860,79.000
16.000,20.683,25.258,29.448,33.902,38.999,43.268,46.000,49.276,52.880,57.363,62.196,66.914,71.975,76.758,80.948,83.000,83.000,80.604,77.000
16.000,20.250,24.647,28.824,33.416,38.495,42.527,45.411,49.002,52.839,57.090,62.168,66.833,71.498,76.115,79.999,82.000,82.000,79.591,76.000
18.000,22.078,25.863,29.942,34.856,39.562,43.055,45.840,48.625,52.704,57.520,62.459,67.398,72.337,76.861,80.394,81.000,80.278,77.492,74.000
17.000,21.245,25.279,29.626,34.386,38.733,42.471,45.598,49.375,53.620,58.638,63.813,68.699,73.237,77.775,80.000,80.000,78.000,74.659,71.000
17.000,20.893,25.079,29.375,34.467,38.809,42.409,45.303,48.903,53.540,58.632,63.723,68.401,73.055,76.948,79.134,79.000,76.493,73.600,70.000
18.000,21.847,25.981,30.179,35.205,39.285,42.839,45.686,49.339,53.951,58.978,64.004,68.616,73.161,77.008,79.000,78.000,75.987,73.140,71.000
18.000,21.607,25.716,30.402,35.356,39.255,42.155,45.077,49.247,54.035,59.136,64.167,68.653,73.195,77.000,78.000,77.000,73.799,70.900,68.000
19.000,22.810,26.876,31.435,35.996,39.806,42.616,46.133,49.942,54.892,59.865,64.425,68.989,73.543,77.000,78.000,77.000,73.912,71.103,69.000
19.000,22.869,27.323,32.100,36.525,40.101,42.970,46.546,51.000,56.057,61.081,65.757,70.400,74.444,76.606,76.000,74.485,71.000,68.747,68.000
19.000,23.168,27.629,32.541,36.551,39.426,42.426,46.249,50.901,55.967,60.730,65.484,70.238,74.113,76.000,75.000,72.797,69.215,67.047,67.000
19.000,23.461,27.922,32.955,36.844,39.719,42.594,46.663,51.315,56.381,61.033,66.070,70.531,74.000,76.000,75.000,72.504,69.629,67.000,68.000
20.000,24.652,29.304,33.969,37.844,40.719,44.301,48.469,53.315,58.381,63.033,67.685,72.238,75.000,75.426,74.000,71.090,68.922,67.000,68.000
22.000,26.481,31.377,35.606,38.361,41.115,44.577,48.883,53.778,58.476,63.155,67.636,71.790,74.000,74.115,72.775,70.021,67.973,67.000,68.000
21.000,25.926,30.603,34.950,37.034,40.517,44.001,48.513,53.439,58.258,62.877,67.389,71.052,73.000,72.224,70.862,68.086,66.000,66.000,68.000
22.000,26.673,31.075,34.847,37.642,41.143,44.937,49.449,53.987,58.524,63.476,67.717,71.000,72.000,71.000,68.642,66.000,65.000,66.000,69.000
24.000,28.396,32.498,35.308,38.825,42.342,46.628,50.840,55.747,60.306,64.905,69.007,71.817,72.000,70.099,67.996,65.894,65.502,66.897,70.000
24.000,28.207,32.292,35.146,38.706,42.267,46.584,51.619,56.463,61.275,65.896,70.073,72.000,71.756,69.610,67.464,65.317,66.000,66.854,71.000
24.000,28.267,31.948,35.000,37.896,41.816,46.608,51.283,56.135,60.983,65.775,69.815,71.000,70.000,67.506,65.239,64.000,65.173,68.147,73.000
26.000,29.000,32.401,35.000,38.095,41.942,46.944,51.142,55.826,60.780,65.277,69.000,70.000,69.000,67.000,64.438,63.000,64.000,66.567,71.000
28.000,30.884,33.061,35.238,38.830,43.009,47.674,52.338,57.003,62.082,66.528,69.000,70.000,68.355,66.178,64.001,63.000,64.939,67.823,72.000
31.000,32.000,34.000,36.843,40.623,45.210,49.686,54.644,59.318,63.992,68.178,69.654,69.000,67.394,65.000,63.027,63.743,66.633,70.326,75.000
32.000,33.000,34.786,37.593,41.400,45.793,50.263,55.164,59.788,64.344,68.343,69.736,69.000,67.479,65.000,64.000,64.000,66.800,70.607,75.000
33.000,32.430,34.000,37.412,41.362,45.970,50.578,55.187,60.209,64.817,68.000,69.000,68.000,65.288,63.858,63.000,64.000,67.140,71.392,76.000
34.000,33.000,34.562,37.965,41.934,46.332,50.729,55.127,59.939,64.238,67.641,69.000,68.000,66.000,64.000,63.000,63.328,66.023,69.719,74.000
34.000,34.000,35.719,39.054,43.377,47.679,51.980,56.282,60.998,64.919,68.000,69.000,68.000,66.000,64.000,63.000,63.532,66.159,69.787,74.000
36.000,34.000,35.000,38.123,42.232,46.704,51.176,55.751,60.378,64.712,68.000,69.000,67.872,65.832,63.791,63.000,64.000,66.918,70.942,75.000
39.000,36.000,36.000,37.751,41.610,46.079,50.794,55.753,60.383,65.009,68.576,70.000,69.000,67.000,64.935,64.000,65.000,68.109,72.262,77.000
40.000,36.193,35.200,37.300,41.151,45.707,50.677,55.647,60.202,64.758,68.343,69.029,69.000,67.000,65.000,64.000,64.700,67.507,71.607,76.000
42.000,37.863,36.000,36.000,39.256,43.556,48.578,53.601,58.209,62.817,67.008,69.000,69.000,67.995,65.858,64.000,64.296,66.433,70.392,75.000
45.000,41.050,37.101,36.434,38.677,42.886,47.643,52.814,57.986,62.329,67.061,70.000,70.455,69.000,67.000,65.141,65.000,67.222,71.243,76.000
45.000,41.146,37.499,37.000,38.759,42.928,47.611,52.708,57.804,62.073,66.827,70.000,70.793,69.000,67.121,66.000,65.000,66.620,70.517,75.000
45.000,41.146,38.000,36.016,38.173,42.100,46.782,51.879,56.690,61.659,66.241,69.000,70.000,69.000,67.121,65.638,65.138,66.620,70.517,75.000
48.000,44.140,40.281,38.000,38.000,40.884,45.330,50.096,55.141,59.838,64.401,68.729,70.174,71.000,69.642,68.000,66.044,67.000,68.847,73.000
47.000,43.168,39.530,38.000,38.698,42.405,47.066,52.141,57.216,61.877,66.538,70.000,71.000,70.218,69.000,67.000,66.000,67.000,70.533,75.000
48.000,44.433,40.573,38.000,38.000,41.251,45.623,50.511,55.555,60.185,64.815,69.022,70.467,71.000,70.000,67.903,66.000,67.000,69.140,73.000
48.000,44.396,40.499,38.000,38.466,41.363,45.782,50.879,55.976,60.659,65.341,69.431,71.000,71.000,69.000,67.345,66.000,67.000,69.810,74.000
48.000,43.922,40.429,38.000,38.313,41.805,45.835,50.774,55.713,60.238,64.762,68.910,70.988,71.000,70.000,68.000,66.000,66.000,68.508,72.000
48.000,43.937,40.460,38.000,38.958,41.030,45.118,50.035,54.953,59.615,63.971,68.033,70.803,71.000,69.900,68.000,66.000,66.000,68.230,72.000
52.000,47.339,43.358,40.000,39.000,41.165,45.066,49.727,54.802,59.877,64.123,68.847,71.022,72.000,71.000,69.283,67.109,67.000,69.118,73.000
51.000,46.889,42.844,39.351,39.000,41.391,45.176,49.774,54.713,59.652,63.832,68.203,71.000,72.000,71.000,69.606,68.000,67.000,68.508,72.000
52.000,47.616,43.525,39.727,39.000,40.333,43.839,48.315,53.272,58.229,62.771,67.222,71.000,72.000,71.626,70.242,68.152,67.000,67.909,70.000
52.000,47.869,43.738,40.193,38.000,40.000,43.199,47.466,52.480,57.493,62.092,66.692,70.620,72.000,72.000,71.000,68.978,67.000,67.162,70.000
52.000,48.357,44.596,41.072,40.000,41.386,44.735,48.949,53.687,58.424,62.529,67.071,70.693,72.628,73.000,72.000,70.000,68.457,68.000,70.000
54.000,51.795,47.882,43.677,40.058,40.000,41.646,45.789,50.494,55.612,60.731,65.850,70.099,73.000,73.000,72.700,70.000,68.289,68.000,70.000
54.000,52.607,49.093,44.990,41.186,40.000,41.600,45.161,49.717,54.687,59.656,64.626,69.129,72.643,74.000,73.000,71.000,69.000,68.000,69.000
55.000,54.165,51.209,46.961,43.005,41.000,42.000,45.328,49.815,54.996,60.176,65.356,70.087,73.750,74.709,73.874,71.625,70.000,69.000,71.000
55.000,54.903,51.978,48.053,43.835,41.000,41.894,44.158,48.466,53.603,58.740,63.877,69.009,72.935,74.445,74.000,72.533,71.000,69.000,70.000
55.000,54.910,51.991,48.365,44.154,41.235,42.000,44.481,48.980,53.694,58.821,63.949,68.761,72.973,74.000,74.000,72.514,70.302,69.000,70.000
55.000,54.203,51.991,48.365,44.154,41.235,41.563,43.774,47.986,53.108,58.235,63.363,68.077,72.266,74.000,74.000,73.000,71.000,69.000,70.000
55.000,54.000,52.053,48.458,44.277,41.389,41.378,44.266,48.446,53.301,58.385,63.469,68.553,72.572,74.000,74.000,73.000,70.240,69.000,70.000
58.000,57.000,54.824,51.822,47.820,43.817,42.000,43.358,47.096,51.927,57.173,62.419,67.665,72.058,75.000,75.000,74.000,72.000,70.000,71.000
57.000,56.000,54.000,50.980,47.030,43.081,42.000,43.990,47.915,52.672,57.843,63.014,68.186,72.374,75.000,75.000,74.000,72.071,70.000,71.000
56.000,56.000,55.025,52.770,48.808,44.845,42.000,42.958,45.920,50.248,55.438,60.627,65.817,70.592,74.381,75.000,74.644,73.000,70.841,70.000
55.000,56.000,55.000,52.579,48.691,44.803,42.000,42.851,45.739,49.920,54.971,60.055,65.139,69.865,73.753,75.000,75.000,73.000,71.059,71.000
55.000,56.000,55.331,52.375,48.592,44.463,42.000,43.000,46.401,50.753,55.519,60.495,65.466,70.232,74.120,75.000,74.918,73.000,71.000,71.000
54.000,56.000,56.000,53.082,50.126,45.877,42.921,42.000,44.869,48.825,53.519,58.699,63.466,68.646,72.706,75.000,75.000,74.000,71.835,71.000
55.000,57.000,57.000,54.263,51.270,46.984,43.991,43.000,45.167,49.453,54.045,59.278,64.097,69.233,73.519,76.000,76.000,75.000,73.000,72.000
54.000,56.000,57.000,56.000,53.325,49.242,45.159,43.000,44.179,47.555,51.931,57.262,62.208,67.568,72.363,76.000,76.000,75.000,73.000,72.000
55.000,56.000,57.000,55.101,52.152,48.202,44.252,43.000,44.818,48.086,52.429,57.600,62.357,66.788,71.457,75.273,76.000,75.778,74.000,72.000
55.000,56.000,57.000,55.901,52.982,49.063,45.144,43.000,44.000,47.490,51.702,56.706,61.420,66.547,71.261,75.103,76.000,76.000,74.000,73.000
56.000,57.000,57.911,57.841,55.472,52.395,48.318,44.535,44.421,47.497,51.812,56.748,61.685,67.036,71.973,76.057,78.000,77.000,75.000,74.000
56.000,56.859,58.000,57.423,55.150,52.169,48.189,44.501,44.358,47.338,51.451,56.251,61.330,66.189,70.462,74.735,77.716,77.425,76.000,75.000
55.000,56.461,57.922,58.000,55.863,52.281,48.699,45.117,45.000,47.098,50.962,55.614,60.680,65.332,69.988,74.449,77.324,77.922,76.461,75.000
56.000,56.000,57.142,57.934,56.302,52.549,48.796,45.043,45.000,47.000,51.204,56.097,60.993,65.918,70.362,75.181,77.519,77.556,76.000,75.000
57.000,57.000,58.000,58.000,57.000,54.030,50.374,46.717,46.000,47.647,51.596,56.186,60.943,66.081,70.457,74.859,78.000,79.000,77.828,77.000
57.000,57.000,58.000,58.000,57.314,54.448,50.874,47.301,46.000,46.895,50.054,54.302,59.355,63.994,69.047,73.686,77.351,79.000,78.000,77.000
58.000,57.000,58.000,58.000,57.641,54.753,51.158,47.563,46.000,46.677,49.799,54.055,59.139,63.809,68.893,73.563,77.286,79.000,78.000,77.000
57.000,58.353,59.000,59.000,59.000,56.356,52.882,49.408,47.000,47.000,49.358,53.592,58.505,63.419,68.332,72.832,76.941,79.708,79.646,79.000
56.000,58.000,59.000,59.000,59.000,56.721,53.120,49.518,47.000,47.000,49.629,54.154,59.248,64.341,69.434,74.113,77.974,80.000,80.000,79.000
55.000,57.879,59.000,59.000,59.000,57.798,54.212,50.626,47.040,47.000,48.475,52.500,57.572,62.643,67.714,72.372,76.727,79.192,80.000,80.000
56.000,57.000,58.898,59.000,59.000,57.582,54.012,50.441,47.000,47.000,48.614,52.675,57.724,62.774,67.823,72.459,76.774,79.000,80.000,80.000
57.000,57.000,58.000,59.000,59.000,58.028,55.171,51.607,48.043,47.000,48.000,51.286,56.030,61.071,66.111,71.107,75.550,79.000,80.000,80.000
59.000,58.000,58.651,60.000,60.000,59.579,56.632,52.978,49.324,47.000,48.000,51.559,56.312,61.480,66.647,71.815,76.402,79.642,81.000,82.000
60.000,59.000,58.000,59.000,60.000,60.000,58.507,54.763,51.020,47.983,47.640,49.969,54.423,59.717,65.012,70.307,75.187,79.000,81.085,82.000
60.000,59.000,58.000,59.000,60.000,60.000,58.432,54.793,51.155,48.000,48.000,50.104,54.465,59.611,64.756,69.902,74.634,78.965,81.000,82.000
61.000,58.745,58.000,59.000,60.000,60.000,58.540,54.870,51.201,48.239,48.000,50.151,54.574,59.763,64.953,70.142,74.941,79.000,81.452,83.000
62.000,60.000,60.000,60.000,61.000,61.000,59.754,56.100,52.445,49.000,48.034,50.274,54.514,59.480,64.647,69.815,74.695,79.227,82.000,83.000
63.000,60.705,59.824,60.000,61.000,61.000,60.301,57.298,53.589,49.880,48.000,49.296,53.422,57.839,63.060,67.917,73.162,77.580,81.412,83.000
63.000,60.081,59.284,60.000,61.000,61.000,60.094,57.176,53.550,50.000,48.000,49.085,53.006,57.719,62.847,67.974,73.102,77.401,81.000,83.000
65.000,61.300,60.000,59.858,60.730,61.000,60.941,57.947,54.247,50.547,49.000,49.904,53.269,58.087,63.320,68.553,73.786,78.135,81.421,83.000
66.000,61.736,60.000,59.379,60.229,61.000,61.000,58.514,54.836,51.157,49.000,49.250,52.514,57.101,61.889,66.677,71.879,76.471,80.736,83.000
67.000,62.998,60.000,59.000,60.000,61.000,61.000,59.591,55.882,52.173,49.000,48.418,50.713,55.011,60.257,65.502,70.748,75.580,79.998,83.000
67.000,63.328,61.000,60.000,61.000,62.000,62.000,60.145,56.473,52.801,49.836,49.715,51.973,56.524,61.520,66.713,71.906,76.685,81.035,84.000
67.000,64.742,62.000,60.934,61.000,62.000,62.000,61.000,57.887,54.215,50.543,49.000,51.266,55.327,60.106,65.299,70.492,75.484,79.742,83.000
68.000,65.000,62.000,61.000,60.658,61.000,62.000,61.000,58.219,54.464,50.708,49.000,51.268,55.447,59.950,65.241,70.138,75.317,79.931,83.000
68.000,65.041,62.000,61.000,61.000,61.000,62.000,61.000,58.231,54.565,50.899,49.000,50.896,54.795,59.399,64.335,69.105,74.289,78.749,82.000
67.000,63.409,61.000,60.000,61.000,61.057,62.000,60.710,57.119,53.528,50.000,49.000,51.710,55.841,60.091,65.170,69.835,74.913,79.164,83.000
70.000,67.035,63.363,61.000,60.000,61.000,61.426,61.730,60.000,57.215,53.250,50.000,50.000,52.817,57.075,61.884,66.663,71.856,76.635,81.000
69.000,66.109,63.000,61.000,60.000,61.000,61.272,61.000,59.775,56.178,52.580,50.000,50.373,53.263,57.632,62.305,66.985,72.067,76.741,81.000
69.000,66.817,63.219,61.000,60.441,61.000,62.000,61.251,60.000,56.885,53.287,50.000,50.000,52.556,56.632,61.305,65.985,71.067,75.817,80.000
70.000,67.088,64.175,61.263,60.472,60.319,61.000,62.000,60.601,58.396,54.483,50.864,50.000,51.425,55.478,59.768,64.887,69.591,74.710,79.000
72.000,68.050,65.101,62.151,61.323,62.000,62.000,63.000,61.303,59.061,55.111,51.454,51.000,52.909,57.152,61.687,66.515,71.486,76.465,81.000
73.000,68.710,64.882,62.000,61.179,61.000,63.000,63.000,62.000,59.103,55.483,51.864,51.000,53.000,56.478,60.836,65.887,70.591,75.710,80.000
74.000,69.187,65.546,62.612,61.092,61.000,62.000,63.000,61.841,59.614,55.679,52.038,51.000,52.295,56.229,60.749,65.562,70.529,75.480,80.000
74.000,69.370,65.695,62.128,61.390,61.000,62.000,62.826,62.000,60.000,56.599,52.857,51.000,52.034,55.601,60.046,64.696,69.326,74.370,79.000
76.000,71.423,67.183,63.654,62.000,61.000,61.864,62.000,62.027,61.000,57.796,54.266,51.444,51.257,54.080,57.902,62.439,67.017,72.008,77.000
76.000,70.947,66.678,63.000,62.000,61.000,61.390,62.000,62.383,60.916,57.327,53.738,51.000,52.000,54.785,58.942,63.603,68.264,73.339,78.000
76.000,71.126,67.057,63.611,62.000,61.000,61.000,62.000,62.401,61.077,58.338,54.891,52.152,52.000,53.790,57.334,61.793,66.253,71.126,76.000
79.000,74.751,69.882,65.668,62.712,61.000,61.000,62.000,63.000,61.832,58.876,55.213,52.257,52.000,53.413,57.521,62.287,67.054,72.234,77.000
78.000,73.623,69.245,65.161,62.369,61.000,61.000,62.000,63.000,61.603,59.518,56.020,53.000,52.000,53.000,56.319,60.570,65.518,70.052,75.000
79.000,74.871,70.525,66.141,63.000,61.252,61.000,61.000,62.000,61.960,59.869,56.364,53.000,52.000,53.000,55.293,59.543,64.500,69.043,74.000
81.000,78.081,73.870,69.516,65.154,62.235,61.000,61.000,62.000,62.000,61.000,58.036,54.410,52.000,52.000,54.103,58.031,63.159,67.910,73.000
80.000,77.773,73.546,69.037,64.799,62.000,61.000,61.000,62.000,62.614,61.000,58.159,54.518,52.000,52.000,54.042,57.976,63.115,67.894,73.000
80.000,77.171,73.049,68.635,64.513,62.000,61.000,61.000,62.000,62.000,60.853,58.024,55.000,52.000,52.000,53.756,57.584,62.413,67.292,72.000
78.000,78.000,74.577,70.365,65.861,62.000,60.437,60.000,60.000,61.000,60.000,58.000,54.824,52.000,51.000,52.000,55.445,60.159,65.287,70.000
78.000,78.000,75.253,70.914,66.505,62.386,60.122,60.000,60.164,61.000,60.136,58.000,55.000,51.929,51.000,52.000,55.636,60.424,65.626,70.000
78.000,78.000,74.960,70.623,66.301,62.572,60.345,60.000,60.574,61.000,60.000,58.281,54.640,52.000,51.000,52.000,55.794,60.529,65.679,70.000
77.000,78.000,76.065,72.184,68.009,63.835,61.000,60.000,60.000,61.000,61.000,59.153,56.271,53.390,51.000,51.000,53.719,57.850,62.925,68.000
77.000,78.000,76.022,72.118,67.629,63.726,60.823,60.000,60.000,61.000,60.402,59.000,56.009,53.106,51.000,51.165,53.511,57.788,62.894,68.000
76.000,78.000,78.000,74.621,70.357,66.093,62.122,60.000,60.000,61.000,61.000,60.000,57.607,54.636,51.664,51.000,52.743,56.596,61.798,67.000
76.000,77.483,77.035,74.138,69.926,65.658,61.861,60.000,60.000,61.000,61.000,59.983,57.793,54.896,51.999,51.000,52.259,55.863,60.903,66.000
74.000,76.000,76.806,73.795,69.491,65.187,61.175,59.000,59.000,60.000,60.000,58.726,56.422,53.410,50.399,49.000,51.502,55.311,60.110,65.000
74.000,76.000,77.000,73.729,69.696,65.524,61.337,59.011,59.000,59.398,60.000,58.779,56.453,53.420,50.387,50.000,52.144,56.177,60.711,66.000
74.000,76.000,77.000,74.679,71.020,66.775,62.529,60.000,59.000,59.000,60.000,59.000,58.000,54.471,51.518,49.273,50.000,53.217,57.462,62.000
73.000,75.335,76.256,76.000,73.074,68.739,64.405,60.655,59.000,59.000,60.000,59.000,58.000,55.010,51.968,49.633,50.000,53.037,57.112,62.000
74.000,75.000,76.000,75.953,72.878,68.581,64.249,60.917,59.000,59.000,60.000,59.244,58.326,55.287,52.247,49.915,50.000,52.750,56.789,62.000
73.000,75.000,76.000,76.051,74.401,70.338,65.973,61.917,59.000,59.000,59.618,60.000,59.000,56.140,53.077,50.013,49.637,51.994,56.081,61.000
72.000,73.045,74.090,75.000,73.819,69.653,65.194,61.027,58.000,58.000,58.815,58.846,57.094,54.635,51.468,48.302,49.000,51.203,55.662,61.000
71.000,73.000,75.000,75.000,73.790,69.720,65.357,61.287,58.923,58.000,58.000,59.000,57.835,55.472,52.401,49.331,48.325,49.981,54.051,59.000
72.000,73.000,75.000,75.000,74.000,70.062,65.826,61.883,58.940,58.000,58.000,58.819,58.000,56.124,53.887,50.237,48.001,49.000,51.764,56.000
71.000,73.000,74.000,75.000,75.000,71.581,67.542,63.209,60.000,58.000,58.000,58.000,58.000,56.287,53.954,50.915,48.583,49.000,51.375,56.000
71.000,72.476,74.000,75.000,75.000,71.618,67.728,63.544,60.000,58.000,58.000,58.000,58.000,57.000,55.000,51.734,49.000,48.633,50.000,53.000
71.000,72.000,74.000,75.000,75.000,72.660,68.695,64.619,60.765,58.000,58.000,58.000,58.000,57.000,54.996,52.031,49.066,48.000,50.000,53.000
71.000,71.000,72.000,74.000,74.000,72.403,68.820,64.652,60.777,57.902,57.000,57.000,57.000,57.000,55.000,52.672,49.797,47.000,47.125,50.000
70.000,71.000,72.000,74.000,74.000,72.104,68.380,64.098,60.052,57.741,57.000,57.000,58.000,56.863,54.552,51.535,48.000,47.000,48.000,51.000
70.000,71.000,72.000,74.000,74.000,72.889,69.179,65.177,60.882,57.880,57.000,57.000,57.349,57.000,55.475,52.473,48.764,47.000,47.705,50.000
69.000,71.000,72.000,73.652,74.000,73.000,69.695,65.730,61.473,58.508,57.000,57.000,57.316,57.133,56.000,53.324,49.652,47.000,47.000,49.000
69.000,71.000,72.000,73.587,74.000,73.000,69.826,65.883,61.940,58.290,57.000,57.000,57.469,57.002,56.000,53.237,49.587,47.000,47.000,49.000
69.000,69.754,71.000,72.000,73.000,72.000,68.942,65.094,61.191,57.609,56.000,56.000,56.000,56.594,55.133,52.965,49.383,46.508,46.000,47.000
69.000,69.000,70.000,72.000,73.000,73.000,70.077,66.331,61.998,58.000,55.627,55.000,56.000,57.000,55.954,53.000,49.876,46.836,46.000,47.000
69.000,69.000,69.623,71.000,73.000,73.000,71.131,67.345,62.972,59.186,56.000,55.000,56.000,57.000,56.000,53.903,50.116,47.037,45.000,47.000
71.000,70.000,69.000,70.646,72.000,73.000,72.000,68.606,64.505,60.404,56.596,55.000,56.000,57.000,56.000,54.283,51.182,47.374,45.000,46.000
71.000,69.381,69.000,70.442,72.061,73.000,72.000,68.375,64.342,60.309,56.569,56.000,56.000,57.000,56.000,54.011,50.978,47.945,45.619,46.000
70.000,68.397,68.000,70.000,71.706,72.000,71.208,67.483,63.466,59.448,55.723,55.000,55.000,56.000,55.000,53.242,50.224,47.000,44.189,44.000
72.000,69.000,68.000,69.000,71.000,72.000,71.255,68.854,64.642,60.347,56.532,55.000,55.000,56.000,55.295,54.000,50.494,46.679,44.279,44.000
72.000,69.000,68.000,69.000,70.599,71.000,71.000,68.453,64.550,60.325,56.554,55.000,55.000,56.000,55.000,53.841,50.777,47.006,44.650,45.000
71.000,69.000,68.000,69.000,70.706,71.603,71.000,69.190,65.173,60.862,57.138,55.000,55.000,55.551,55.552,54.000,51.639,47.914,45.000,44.000
70.000,70.000,69.000,69.000,70.066,72.000,72.000,70.269,66.161,62.054,57.946,55.000,55.000,55.012,56.000,54.308,51.908,48.801,45.000,44.000
71.000,70.000,69.000,69.000,70.000,71.000,71.323,69.788,66.131,62.182,57.939,55.697,55.000,55.000,56.000,55.000,53.000,50.000,46.950,44.000
69.000,69.000,68.000,68.000,69.000,70.000,70.552,68.867,65.062,60.963,56.865,54.000,54.000,54.066,54.957,53.272,50.881,47.783,44.000,43.000
68.000,69.000,68.238,68.000,68.816,70.000,71.000,69.834,66.125,62.173,58.120,55.000,54.000,54.000,55.000,54.000,52.007,49.004,46.002,43.000
67.000,69.000,69.000,68.000,68.473,70.000,70.564,70.000,66.517,62.496,58.185,55.000,54.000,54.000,55.000,54.000,51.792,48.626,45.000,43.000
66.000,68.326,69.000,68.000,69.000,69.973,70.177,70.000,67.171,63.431,59.105,55.365,54.000,54.000,55.000,54.000,52.806,49.773,46.740,43.000
67.000,68.573,69.000,68.000,69.000,70.000,70.900,70.000,67.248,63.261,58.981,55.995,54.000,54.000,55.000,54.000,52.960,49.974,46.987,44.000
66.000,67.542,68.000,67.000,68.000,69.000,69.000,68.865,66.616,62.660,58.411,54.748,53.000,53.000,54.000,53.000,52.000,49.619,46.663,43.000
62.000,66.000,67.813,68.000,67.000,68.000,69.000,69.000,67.646,64.338,60.125,56.011,53.604,53.000,53.000,53.000,53.000,49.935,46.821,43.000
63.000,66.747,68.000,68.000,68.000,68.419,69.000,69.000,67.000,63.495,59.229,55.416,53.083,53.000,53.338,53.000,52.118,49.786,46.747,43.000
62.000,65.725,68.000,68.000,67.000,68.000,68.206,69.000,68.000,64.277,60.259,56.241,53.931,53.000,53.000,53.242,53.000,50.742,47.725,44.000
60.000,63.354,66.000,67.000,66.295,67.000,67.000,68.000,67.000,65.005,60.921,56.590,53.000,52.000,52.000,53.000,52.000,50.122,47.061,44.000
58.000,61.941,65.000,66.000,66.000,67.000,67.000,68.000,68.000,66.092,62.858,58.884,54.977,52.744,52.000,52.000,52.286,52.000,49.941,47.000
59.000,63.323,66.354,67.000,66.000,67.000,67.000,68.000,67.000,65.283,61.253,56.929,53.899,52.000,52.000,52.000,52.000,50.768,47.030,44.000
57.000,61.376,65.166,67.000,67.000,67.000,67.000,68.000,67.892,66.000,62.140,57.765,54.000,52.000,52.000,52.203,52.000,51.000,48.083,45.000
57.000,60.737,64.768,67.000,67.000,67.000,67.000,68.000,68.000,66.283,62.545,58.314,54.485,52.161,52.000,52.000,52.000,51.000,48.323,46.000
