,time,X,Y,Time Elapsed,Annotation,Description,Speed,Avg Speed
50432,16:22:34.270,-13.6901,-2.0902,302592,,,0.0001639367904631595,0.006862692629343561
50464,16:22:34.461,-13.7118,-2.0674,302784,,,0.00016739748624987512,0.0069778865801939025
50496,16:22:34.653,-13.7334,-2.0436,302976,,,0.0001561814085557939,0.007099446672613439
50528,16:22:34.845,-13.7519,-2.02,303168,,,0.00015284927698780732,0.007157658457229281
50560,16:22:35.037,-13.7705,-1.9973,303360,,,0.0001578133594586071,0.007177530258800749
50592,16:22:35.229,-13.7886,-1.973,303552,,,0.00016557667665071017,0.007182266692020215
50624,16:22:35.421,-13.8042,-1.9453,303744,,,0.0001746438899052902,0.007197507848870025
50656,16:22:35.612,-13.8228,-1.9174,303936,,,0.00016545457689011632,0.0072287663098132525
50688,16:22:35.804,-13.8424,-1.8924,304128,,,0.00016389707268291536,0.007276260935255128
50720,16:22:35.996,-13.8649,-1.8704,304320,,,0.00016352590821104877,0.0073247301743550545
50752,16:22:36.188,-13.8928,-1.856,304512,,,0.00019796052145707257,0.007378623514901487
50784,16:22:36.380,-13.9308,-1.8552,304704,,,0.00019289264834285917,0.007410109091011201
50816,16:22:36.572,-13.9667,-1.8643,304896,,,0.00016439368028624228,0.0074720840119598675
50848,16:22:36.763,-13.9912,-1.8842,305088,,,0.0001601128413394952,0.007537800391499748
50880,16:22:36.955,-14.0099,-1.9086,305280,,,0.0001476174350070315,0.007599112000576657
50912,16:22:37.147,-14.0238,-1.9333,305472,,,0.00015854991355029668,0.007650779697702523
50944,16:22:37.339,-14.0393,-1.9595,305664,,,0.0001318078834605907,0.007700560471305815
50976,16:22:37.531,-14.054,-1.9801,305856,,,0.0001288102020119542,0.007733261034804111
51008,16:22:37.723,-14.0703,-1.9987,306048,,,0.0001348354916519702,0.007744167152016044
51040,16:22:37.914,-14.0914,-2.0137,306240,,,0.00013094375648006613,0.00777231424325656
51072,16:22:38.106,-14.1136,-2.0255,306432,,,0.00015943285986757974,0.007794920049486907
51104,16:22:38.298,-14.1434,-2.0325,306624,,,0.00015923025834812634,0.00781941325665509
51136,16:22:38.490,-14.1739,-2.0304,306816,,,0.0001616497521220268,0.007839860684372984
51168,16:22:38.682,-14.2017,-2.0166,307008,,,0.00015468136211166896,0.007843605439097963
51200,16:22:38.873,-14.2226,-1.9955,307200,,,0.00017614025838802463,0.007864944331681842
51232,16:22:39.065,-14.237,-1.9649,307392,,,0.00016318133073789192,0.007866210846649587
51264,16:22:39.257,-14.2491,-1.936,307584,,,0.0001616338092146872,0.007867965375455874
51296,16:22:39.449,-14.2581,-1.9063,307776,,,0.00016879661136096514,0.007861778216205392
51328,16:22:39.641,-14.2696,-1.876,307968,,,0.00014488156681502894,0.007884291225241398
51360,16:22:39.832,-14.284,-1.8522,308160,,,0.00015187807209969884,0.00791591770344508
51392,16:22:40.024,-14.3087,-1.8367,308352,,,0.00016232378934341902,0.007943239898678468
51424,16:22:40.216,-14.3389,-1.829,308544,,,0.0001442792942765646,0.007965234099835024
51456,16:22:40.408,-14.3666,-1.8287,308736,,,0.000127331767074245,0.007980297272347689
51488,16:22:40.600,-14.3903,-1.8347,308928,,,0.00012275877040687037,0.008008071862124239
51520,16:22:40.792,-14.412,-1.8439,309120,,,0.000129786817726438,0.008042092141413822
51552,16:22:40.983,-14.4356,-1.8519,309312,,,0.00010591373463355638,0.008074644592769244
51584,16:22:41.175,-14.4548,-1.8586,309504,,,0.00014863382484780563,0.008051455282123539
51616,16:22:41.367,-14.4832,-1.8614,309696,,,0.0001739708079359565,0.00803604762556598
51648,16:22:41.559,-14.5166,-1.861,309888,,,0.00017194916329236446,0.008033278523671385
51680,16:22:41.751,-14.5479,-1.8505,310080,,,0.0001622611091257572,0.008015142212326973
51712,16:22:41.943,-14.5742,-1.8338,310272,,,0.00016905274412188745,0.008017134548950538
51744,16:22:42.135,-14.5974,-1.8111,310464,,,0.00016458662971382022,0.008019543203330872
51776,16:22:42.326,-14.6162,-1.7857,310656,,,0.00015282531615195505,0.008063689131774457
51808,16:22:42.518,-14.6335,-1.762,310848,,,0.00017030692524005664,0.008113851693053457
51840,16:22:42.710,-14.6556,-1.7379,311040,,,0.00017080554270906966,0.008168240047844003
51872,16:22:42.902,-14.6866,-1.7272,311232,,,0.00017277620424546562,0.008236244398649135
51904,16:22:43.094,-14.7197,-1.725,311424,,,0.00017323013754989912,0.00822737832098393
51936,16:22:43.285,-14.7529,-1.727,311616,,,0.00014819973647871342,0.008229092304673655
51968,16:22:43.477,-14.7791,-1.7381,311808,,,0.00015913056555031342,0.008221475433691408
52000,16:22:43.669,-14.8061,-1.7524,312000,,,0.0001553812655168262,0.008276294060185216
52032,16:22:43.861,-14.833,-1.7653,312192,,,0.00016569131926944612,0.008308487786171175
52064,16:22:44.053,-14.8636,-1.774,312384,,,0.00016121032699939347,0.008350180072047825
52096,16:22:44.244,-14.8945,-1.7758,312576,,,0.00017869441759179897,0.00839488370746941
52128,16:22:44.436,-14.9288,-1.775,312768,,,0.0001844757551914892,0.008433041517125423
52160,16:22:44.628,-14.9605,-1.7592,312960,,,0.00018513555469199463,0.008488769373381696
52192,16:22:44.820,-14.9829,-1.7316,313152,,,0.00018757087780726567,0.008521410430446909
52224,16:22:45.012,-14.9956,-1.6979,313344,,,0.00018970706241795536,0.008532524923133758
52256,16:22:45.219,-14.9986,-1.6616,313536,,,0.0001932291666666662,0.008550753140702801
52288,16:22:45.411,-14.9986,-1.6245,313728,,,0.00019791735197249792,0.008572081659658018
52320,16:22:45.603,-14.9987,-1.5865,313920,,,0.00019607835956647068,0.00856313301720861
52352,16:22:45.795,-15.0038,-1.5492,314112,,,0.000174771210811368,0.008534352958916322
52384,16:22:45.987,-15.0139,-1.5172,314304,,,0.0001774849917853006,0.00854562672428277
52416,16:22:46.178,-15.0313,-1.4879,314496,,,0.00016162457839164856,0.008528244966217633
52448,16:22:46.370,-15.0556,-1.4686,314688,,,0.00014197652999508326,0.008514153025459728
52480,16:22:46.562,-15.0814,-1.4598,314880,,,0.00014960977163059672,0.008510726245953044
52512,16:22:46.754,-15.1101,-1.4586,315072,,,0.00016095856793062974,0.008540225191068982
52544,16:22:46.946,-15.141,-1.4591,315264,,,0.00017595381190417544,0.008563479179383264
52576,16:22:47.138,-15.1733,-1.469,315456,,,0.00017897276329095353,0.008558190086672184
52608,16:22:47.329,-15.2069,-1.4762,315648,,,0.00018922384644251715,0.008549628082598544
52640,16:22:47.521,-15.2432,-1.4777,315840,,,0.0001989481072851979,0.008531798173499899
52672,16:22:47.713,-15.281,-1.4722,316032,,,0.0001505667822023742,0.008528837586787344
52704,16:22:47.905,-15.3086,-1.4636,316224,,,0.0001609442420378516,0.008540454772632272
52736,16:22:48.097,-15.3346,-1.4469,316416,,,0.00015403288113978043,0.008561031330416281
52768,16:22:48.288,-15.3516,-1.4227,316608,,,0.0002094999886054769,0.008604357385689617
52800,16:22:48.480,-15.3597,-1.3833,316800,,,0.00020833398437398293,0.008670733218830549
52832,16:22:48.673,-15.3598,-1.3433,316992,,,0.00020487361661454163,0.008711546489442905
52864,16:22:48.865,-15.3555,-1.3042,317184,,,0.000206337444636273,0.008718614888102402
52896,16:22:49.057,-15.345,-1.266,317376,,,0.00020695442101697844,0.008727347936578653
52928,16:22:49.249,-15.3385,-1.2268,317568,,,0.00020060942307130044,0.008710662827543578
52960,16:22:49.440,-15.3355,-1.1884,317760,,,0.00018451912916491223,0.008687858638536437
52992,16:22:49.632,-15.3369,-1.153,317952,,,0.00017343828203026897,0.008666911197132646
53024,16:22:49.824,-15.3498,-1.1223,318144,,,0.0001625075118456076,0.008660351446640263
53056,16:22:50.016,-15.3711,-1.0995,318336,,,0.00014866028602946208,0.00865526125123831
53088,16:22:50.208,-15.3946,-1.0833,318528,,,0.00011381012795746294,0.008661004733489432
53120,16:22:50.399,-15.4153,-1.0763,318720,,,0.00010100675943415021,0.008645210815792982
53152,16:22:50.591,-15.4346,-1.0744,318912,,,0.00011718750000000444,0.008632437674241133
53184,16:22:50.783,-15.4571,-1.0744,319104,,,0.0001312520667826678,0.008604206788392816
53216,16:22:50.975,-15.4816,-1.0803,319296,,,0.0001598788671780517,0.00857772574304693
53248,16:22:51.167,-15.5118,-1.0858,319488,,,0.00016852238378568102,0.008573556584382231
53280,16:22:51.359,-15.5431,-1.094,319680,,,0.00019176005424169473,0.008631521723398249
53312,16:22:51.550,-15.5797,-1.098,319872,,,0.00019230673243616906,0.0086887483708371
53344,16:22:51.742,-15.6166,-1.0967,320064,,,0.00015929753700274018,0.008720281234894725
53376,16:22:51.934,-15.6462,-1.089,320256,,,0.000144263312078316,0.008752220838732911
53408,16:22:52.126,-15.6698,-1.0745,320448,,,0.00015247701614141065,0.008775269651056766
53440,16:22:52.318,-15.6907,-1.054,320640,,,0.00016784495599651565,0.008764335963182693
53472,16:22:52.510,-15.7005,-1.0233,320832,,,0.00018439339009039337,0.008735751316672867
53504,16:22:52.701,-15.701,-0.9879,321024,,,0.00019380669533390846,0.008751911411615422
53536,16:22:52.893,-15.6962,-0.951,321216,,,0.00019152579175204913,0.008673687899651887
53568,16:22:53.085,-15.6806,-0.9177,321408,,,0.0002255063986912445,0.008611530077563486
53600,16:22:53.277,-15.657,-0.8814,321600,,,0.00019619453612918276,0.00852527514816143
53632,16:22:53.469,-15.6383,-0.8487,321792,,,0.00017275971792894427,0.008398912454705199
53664,16:22:53.660,-15.6265,-0.8177,321984,,,0.00016994337547564353,0.008294916604643661
53696,16:22:53.852,-15.6236,-0.7852,322176,,,0.00016200930855672405,0.008195507397641194
53728,16:22:54.044,-15.6242,-0.7541,322368,,,0.00016167156618434732,0.0080777357049284
53760,16:22:54.236,-15.6365,-0.7256,322560,,,0.0001641881132882041,0.007978056471650867
53792,16:22:54.428,-15.6574,-0.702,322752,,,0.00018101112731488177,0.007884635544325896
53824,16:22:54.620,-15.6882,-0.6859,322944,,,0.00018461686701600212,0.007800379990599812
53856,16:22:54.811,-15.7228,-0.6782,323136,,,0.0001989726489177876,0.007735901282007952
53888,16:22:55.003,-15.7609,-0.6754,323328,,,0.00018212343427604933,0.007712917334645297
53920,16:22:55.195,-15.7954,-0.6697,323520,,,0.00018330521801462264,0.007704146520177931
53952,16:22:55.387,-15.8283,-0.6572,323712,,,0.00014654032496304957,0.0077031424733806095
53984,16:22:55.579,-15.8532,-0.6441,323904,,,0.00015100394643941464,0.007692706750135267
54016,16:22:55.770,-15.8769,-0.6274,324096,,,0.00015745541972694778,0.007679694174458344
54048,16:22:55.962,-15.8864,-0.5987,324288,,,0.00019994166901110037,0.007644777324078842
54080,16:22:56.154,-15.8911,-0.5606,324480,,,0.00020683641906944747,0.007609011260110295
54112,16:22:56.346,-15.8901,-0.5209,324672,,,0.0001924914319882559,0.007544241651771805
54144,16:22:56.538,-15.8837,-0.4845,324864,,,0.0002078934157423619,0.007492789284752341
54176,16:22:56.730,-15.8671,-0.4482,325056,,,0.00020202157561480903,0.007500673568785041
54208,16:22:56.921,-15.8517,-0.4126,325248,,,0.00017829015856844486,0.007536694591595391
54240,16:22:57.113,-15.8426,-0.3796,325440,,,0.0001703634607753703,0.007547971418708278
54272,16:22:57.305,-15.8418,-0.3469,325632,,,0.000166726877144929,0.007527508492395205
54304,16:22:57.497,-15.8475,-0.3154,325824,,,8.272073007431652e-05,0.007475166639618642
54336,16:22:57.689,-15.8542,-0.301,326016,,,9.187505905137944e-05,0.007415730906756373
54368,16:22:57.881,-15.8641,-0.2864,326208,,,0.00012324505920342042,0.007370075645974618
54400,16:22:58.072,-15.8828,-0.2719,326400,,,8.197129091775151e-05,0.00726229601575125
54432,16:22:58.264,-15.8947,-0.2616,326592,,,0.00010087776655300354,0.007186656115115229
54464,16:22:58.456,-15.9122,-0.2533,326784,,,0.00010692823763380577,0.007148248179741241
54496,16:22:58.648,-15.9315,-0.2463,326976,,,8.918272830418527e-05,0.007124898802598484
54528,16:22:58.850,-15.9481,-0.2421,327168,,,0.00010093018979376866,0.007119206320029258
54560,16:22:59.032,-15.9669,-0.2374,327360,,,9.10982018399417e-05,0.007114827282816057
54592,16:22:59.223,-15.9836,-0.2322,327552,,,8.918272830418527e-05,0.0071292941134160496
54624,16:22:59.415,-16.0002,-0.228,327744,,,9.802880325374671e-05,0.007115840824892069
54656,16:22:59.607,-16.0182,-0.2225,327936,,,0.00012567633866680962,0.007114799791812768
54688,16:22:59.799,-16.041,-0.2146,328128,,,0.00010503931349009767,0.007080874616073994
54720,16:22:59.991,-16.0598,-0.2073,328320,,,0.00010000271263682794,0.007074334596704589
54752,16:23:00.182,-16.0773,-0.1994,328512,,,0.00010675177675466139,0.00706802997210548
54784,16:23:00.374,-16.0944,-0.1881,328704,,,0.00011823949110574452,0.007082569512706932
54816,16:23:00.566,-16.1091,-0.1708,328896,,,0.00012496201679855026,0.007083045712851245
54848,16:23:00.758,-16.1182,-0.1486,329088,,,0.00013275631981713291,0.007070920526510575
54880,16:23:00.950,-16.1213,-0.1233,329280,,,0.00012699044590320453,0.007013388444435851
54912,16:23:01.142,-16.1193,-0.099,329472,,,0.00014085436541670486,0.006951975556723002
54944,16:23:01.333,-16.1046,-0.0763,329664,,,0.00016718182103544037,0.00690600223427623
54976,16:23:01.525,-16.0799,-0.0558,329856,,,0.00018028433488866523,0.008033004651867202
55008,16:23:01.717,-16.049,-0.0402,330048,,,0.0001637538432542979,0.00851952474291906
55040,16:23:01.909,-16.0194,-0.0296,330240,,,0.00014738202968344339,0.008341234584350616
55072,16:23:02.101,-15.9951,-0.0151,330432,,,0.00013205153731382982,0.010462537790241911
55104,16:23:02.293,-15.9782,0.0038,330624,,,0.00013437096247163885,0.013698935913096982
55136,16:23:02.484,-15.9654,0.0262,330816,,,0.00014587053097029492,0.014893819349689332
55168,16:23:02.692,-15.9596,0.0536,331008,,,0.00011772676846787612,0.014801944290637954
55200,16:23:02.884,-15.9592,0.0762,331200,,,0.00012055463549316146,0.014773490898101196
55232,16:23:03.075,-15.9618,0.0992,331392,,,0.00013435178255495717,0.014781102940516778
55264,16:23:03.267,-15.9663,0.1246,331584,,,0.00014659399833288648,0.014919729236936732
55296,16:23:03.459,-15.9707,0.1524,331776,,,0.000156316825987497,0.0149626426764552
55328,16:23:03.651,-15.9733,0.1823,331968,,,0.00015729252897114627,0.014978307980126001
55360,16:23:03.843,-15.9732,0.2125,332160,,,0.0001786549438881965,0.014890889375510436
55392,16:23:04.035,-15.9642,0.2456,332352,,,0.00016755783879090114,0.014837815574188088
55424,16:23:04.226,-15.9489,0.2739,332544,,,0.00018357583393670184,0.01482080538822554
55456,16:23:04.418,-15.9283,0.3025,332736,,,0.0001650474731790145,0.014817470903116489
55488,16:23:04.610,-15.9099,0.3283,332928,,,0.00017558341490664373,0.014832443675037086
55520,16:23:04.802,-15.8904,0.3558,333120,,,0.0001770005934155135,0.014825810165526958
55552,16:23:04.994,-15.8808,0.3884,333312,,,0.00016107986556450124,0.014830057419583435
55584,16:23:05.186,-15.8795,0.4193,333504,,,0.00015148014658372875,0.01484622341295094
55616,16:23:05.377,-15.8853,0.4478,333696,,,0.0001453302333862771,0.014861289786528746
55648,16:23:05.569,-15.9005,0.4712,333888,,,0.00014240958693637483,0.014857662934551536
55680,16:23:05.761,-15.9226,0.4873,334080,,,0.0001454235313565999,0.014847448637359413
55712,16:23:05.953,-15.9464,0.5019,334272,,,0.0001465181095414851,0.014853727422466326
55744,16:23:06.146,-15.9717,0.5142,334464,,,0.0013348958333333331,0.014820588643523652
55776,16:23:06.337,-15.9717,0.2579,334656,,,0.0006885416666666667,0.014781103430160893
55808,16:23:06.529,-15.9717,0.1257,334848,,,0.0,0.014742198245913725
55840,16:23:06.721,-15.9717,0.1257,335040,,,0.0022916666666666662,0.014708428584723267
55872,16:23:06.913,-15.9717,0.5657,335232,,,0.0034031250000000003,0.014667342500987918
55904,16:23:07.105,-15.9717,1.2191,335424,,,0.0012776041666666658,0.014645247256284934
55936,16:23:07.296,-15.9717,1.4644,335616,,,0.0,0.014637072824019604
55968,16:23:07.488,-15.9717,1.4644,335808,,,9.479166666666664e-05,0.014644705934880882
56000,16:23:07.680,-15.9717,1.4462,336000,,,8.958333333333272e-05,0.014690528297081317
56032,16:23:07.872,-15.9717,1.429,336192,,,0.00023950406297296062,0.01475469629173077
56064,16:23:08.064,-15.9283,1.4138,336384,,,0.00014984167715227366,0.014782486877387965
56096,16:23:08.256,-15.9018,1.425,336576,,,0.0001048480319749844,0.014774114038707622
56128,16:23:08.447,-15.8968,1.4445,336768,,,1.3511585178203584e-05,0.01473932003007921
56160,16:23:08.639,-15.8956,1.4468,336960,,,3.80244005175932e-05,0.014736194167774733
56192,16:23:08.831,-15.8889,1.4497,337152,,,7.217254234163678e-05,0.014781544790611134
56224,16:23:09.023,-15.8818,1.4616,337344,,,9.469431814469348e-05,0.014806802940893652
56256,16:23:09.215,-15.8678,1.4732,337536,,,0.00014064911058740923,0.01480113648546693
56288,16:23:09.406,-15.8408,1.4737,337728,,,9.840580397997064e-05,0.014816175375153838
56320,16:23:09.598,-15.8225,1.4784,337920,,,0.0001042499666933045,0.014830890804630473
56352,16:23:09.790,-15.8025,1.4792,338112,,,0.000122917770122166,0.014833942678732141
56384,16:23:09.982,-15.7789,1.4793,338304,,,0.00013330586468355063,0.014837976837584185
56416,16:23:10.174,-15.7534,1.4815,338496,,,0.00012133516482133847,0.014825054020942094
56448,16:23:10.365,-15.731,1.4879,338688,,,0.0001225420226250094,0.014824201301965982
56480,16:23:10.557,-15.7091,1.4965,338880,,,0.00013326923101011654,0.014834917600798024
56512,16:23:10.749,-15.6923,1.5158,339072,,,0.00010771558647402785,0.01482803573610809
56544,16:23:10.941,-15.6797,1.5322,339264,,,0.00012769660767268363,0.014857954098303679
56576,16:23:11.133,-15.6661,1.5526,339456,,,0.00014137915064149653,0.013715511643614082
56608,16:23:11.325,-15.6583,1.5786,339648,,,0.0001299841820638402,0.01323380442874737
56640,16:23:11.516,-15.6522,1.6028,339840,,,0.0001062959459480931,0.013442791034719365
56672,16:23:11.708,-15.6438,1.6214,340032,,,0.0001099562926108477,0.011327182213709633
56704,16:23:11.900,-15.6431,1.6425,340224,,,0.00012619653020630645,0.008084030220330196
56736,16:23:12.092,-15.6513,1.6653,340416,,,0.0001535036418315712,0.0069801948188872
56768,16:23:12.284,-15.6553,1.6945,340608,,,0.00016354913066831412,0.007133883019260646
56800,16:23:12.476,-15.655,1.7259,340800,,,0.00018472263014261312,0.0072422196912417585
56832,16:23:12.667,-15.6408,1.7584,340992,,,0.00016214236821215247,0.007385978991651645
56864,16:23:12.859,-15.6228,1.7838,341184,,,0.00013822115965254415,0.007369581958961914
56896,16:23:13.051,-15.5983,1.794,341376,,,0.00012152281735908553,0.007439541821872242
56928,16:23:13.243,-15.5757,1.7998,341568,,,0.0001541666666666682,0.0075424410123098255
56960,16:23:13.435,-15.5461,1.7998,341760,,,0.00022400556672460086,0.007694862872886664
56992,16:23:13.626,-15.5084,1.7791,341952,,,0.0001928159890734209,0.007830507299580913
57024,16:23:13.818,-15.4727,1.7693,342144,,,0.00017790937850997742,0.007943048576100977
57056,16:23:14.010,-15.4386,1.7673,342336,,,0.00018008636286592303,0.008039036882443281
57088,16:23:14.202,-15.4041,1.7696,342528,,,0.00019029884438327891,0.008078134893606894
57120,16:23:14.394,-15.3714,1.7859,342720,,,0.00018005246751718183,0.008131774069094355
57152,16:23:14.585,-15.3449,1.8081,342912,,,0.00016511402441654683,0.008162949783190777
57184,16:23:14.777,-15.3275,1.8346,343104,,,0.00013855732994163687,0.008189761405837792
57216,16:23:14.969,-15.3169,1.859,343296,,,0.00014447751441016361,0.008175189549580405
57248,16:23:15.161,-15.3087,1.8855,343488,,,0.0001531258857684136,0.008172916930326278
57280,16:23:15.353,-15.3086,1.9149,343680,,,0.00013854166666666645,0.00813009133763506
57312,16:23:15.545,-15.3086,1.9415,343872,,,0.00017643647173707562,0.008063427710170072
57344,16:23:15.736,-15.32,1.9734,344064,,,0.00019245337864373421,0.00815196679565919
57376,16:23:15.928,-15.3243,2.0101,344256,,,0.0002068344517999563,0.00822708311599495
57408,16:23:16.120,-15.3202,2.0496,344448,,,0.00020898660597199611,0.008308182726238938
57440,16:23:16.312,-15.3004,2.0845,344640,,,0.00017605784565693434,0.008422493807701124
57472,16:23:16.504,-15.2713,2.1017,344832,,,0.00015997300662056298,0.008573438916154237
57504,16:23:16.696,-15.2417,2.1099,345024,,,0.00017376876522367103,0.008708495821175456
57536,16:23:16.887,-15.2085,2.1132,345216,,,0.00015368820037344545,0.008767107075168555
57568,16:23:17.079,-15.1812,2.102,345408,,,0.0002031283386477794,0.00884571110056068
57600,16:23:17.271,-15.1511,2.0772,345600,,,0.0002333426337432186,0.008925765580670268
57632,16:23:17.463,-15.1099,2.0596,345792,,,0.00022310703028323195,0.008974679518741927
57664,16:23:17.655,-15.0675,2.0535,345984,,,0.00021980154006260165,0.009060620624699763
57696,16:23:17.846,-15.0253,2.0531,346176,,,0.0002077472224125677,0.009142800599700041
57728,16:23:18.038,-14.9883,2.068,346368,,,0.00016593344575504114,0.009208056632791672
57760,16:23:18.230,-14.9584,2.079,346560,,,0.00017366882721184016,0.009239327845295499
57792,16:23:18.422,-14.928,2.0927,346752,,,0.00018471381886170214,0.009193551566998675
57824,16:23:18.614,-14.9119,2.1243,346944,,,0.00019068262448699823,0.009174798358445676
57856,16:23:18.805,-14.8918,2.1549,347136,,,0.0001797471217510214,0.009174096350710575
57888,16:23:18.997,-14.867,2.1789,347328,,,0.00015204497946743074,0.009205989154511318
57920,16:23:19.189,-14.84,2.19,347520,,,0.00013542568078972627,0.009224545126211816
57952,16:23:19.381,-14.814,2.1903,347712,,,0.00014972939276918204,0.00925189487481942
57984,16:23:19.588,-14.7866,2.1816,347904,,,0.0001187340084261626,0.009286244377857699
58016,16:23:19.780,-14.7697,2.1663,348096,,,0.0001190625455672121,0.00931923424162712
58048,16:23:19.972,-14.756,2.148,348288,,,7.971642993378963e-05,0.009331548323294978
58080,16:23:20.164,-14.7445,2.1379,348480,,,6.660560354512912e-05,0.009345265605786877
58112,16:23:20.356,-14.746,2.1506,348672,,,0.00019625467196314605,0.009359360099020246
58144,16:23:20.547,-14.7763,2.173,348864,,,0.00020281292800844255,0.009349749722905394
58176,16:23:20.739,-14.8151,2.1763,349056,,,0.00022247876088548452,0.009308300290701073
58208,16:23:20.931,-14.8567,2.1666,349248,,,0.00024429526352602517,0.009264932846806717
58240,16:23:21.134,-14.8909,2.1345,349440,,,0.00025724105440120594,0.009256220033463432
58272,16:23:21.315,-14.9245,2.0983,349632,,,0.00024501319763206667,0.009319971863498616
58304,16:23:21.507,-14.9609,2.0685,349824,,,0.00018480778419940503,0.009321957925834875
58336,16:23:21.698,-14.9953,2.0598,350016,,,0.0002321076672236963,0.009312300429817663
58368,16:23:21.890,-15.0398,2.0574,350208,,,0.00024360361077789994,0.009348153347683697
58400,16:23:22.082,-15.0843,2.0718,350400,,,0.00023363656821427336,0.009309951635451105
58432,16:23:22.274,-15.1242,2.0923,350592,,,0.00024808347416998747,0.009244246959250406
58464,16:23:22.466,-15.1683,2.1103,350784,,,0.00022040113465282161,0.009195420755289554
58496,16:23:22.657,-15.21,2.1175,350976,,,0.00018677885045071646,0.00918021392489877
58528,16:23:22.849,-15.2458,2.1154,351168,,,0.00018543787917049543,0.009177207869114945
58560,16:23:23.041,-15.2791,2.1028,351360,,,0.00017822928842777747,0.009229257329361794
58592,16:23:23.233,-15.2996,2.0754,351552,,,0.00017406278052042097,0.009267882238850689
58624,16:23:23.425,-15.3089,2.0433,351744,,,0.00017720737077487657,0.009305048921681339
58656,16:23:23.617,-15.3118,2.0094,351936,,,0.00021197916666666644,0.009302802184878617
58688,16:23:23.809,-15.3118,1.9687,352128,,,0.00020885481608377734,0.009323047603136035
58720,16:23:24.001,-15.3117,1.9286,352320,,,0.00020740221612478588,0.009369089173565364
58752,16:23:24.193,-15.313,1.8888,352512,,,0.00019946352745482587,0.00940046438273837
58784,16:23:24.385,-15.3225,1.8517,352704,,,0.0001715471937110578,0.00940371820096707
58816,16:23:24.577,-15.3383,1.8228,352896,,,0.00015679159607802115,0.009397917386288361
58848,16:23:24.768,-15.3608,1.8028,353088,,,0.00016684316826031333,0.009454958903874239
58880,16:23:24.960,-15.3912,1.7927,353280,,,0.000152636159900036,0.009475811870672394
58912,16:23:25.152,-15.4205,1.7921,353472,,,0.00016682609562222457,0.009473099165929564
58944,16:23:25.344,-15.4525,1.7935,353664,,,0.000151003946439414,0.009431011160633086
58976,16:23:25.536,-15.4808,1.7998,353856,,,0.0001634670079055999,0.009434111257008994
59008,16:23:25.727,-15.5117,1.8053,354048,,,0.0002002737926287124,0.009400102930411476
59040,16:23:25.919,-15.5499,1.8097,354240,,,0.0002398096756921172,0.009233091331116286
59072,16:23:26.111,-15.5959,1.8077,354432,,,0.0001619590689568213,0.009019677713145104
59104,16:23:26.303,-15.6228,1.7921,354624,,,0.00016411126920645939,0.008824664515513036
59136,16:23:26.495,-15.6406,1.7661,354816,,,0.0001895411182394804,0.008728412183671807
59168,16:23:26.687,-15.6452,1.73,355008,,,0.00016492662641518676,0.008712141394033228
59200,16:23:26.878,-15.6404,1.6987,355200,,,0.00016763795754251985,0.008730377644329275
59232,16:23:27.070,-15.6273,1.6693,355392,,,0.00017428082632238068,0.008686108226208997
59264,16:23:27.262,-15.6054,1.644,355584,,,0.00020459470967181656,0.008560964589191278
59296,16:23:27.454,-15.5804,1.6137,355776,,,0.00020474116662874082,0.008397334287871795
59328,16:23:27.646,-15.5561,1.5828,355968,,,0.00021798290600188983,0.008283518592244627
59360,16:23:27.837,-15.539,1.5446,356160,,,0.00021229373670073515,0.008341628082553981
59392,16:23:28.029,-15.5344,1.5041,356352,,,0.00022188050169235222,0.008305341883819947
59424,16:23:28.221,-15.5341,1.4615,356544,,,0.0001884358876842755,0.008319802065078869
59456,16:23:28.413,-15.5502,1.4291,356736,,,0.00019999254000843954,0.008291247681167601
59488,16:23:28.605,-15.5831,1.4093,356928,,,0.0001980865498967597,0.008205821369071657
59520,16:23:28.797,-15.6209,1.4051,357120,,,0.00016680088996273205,0.008112098996724187
59552,16:23:28.988,-15.6503,1.4178,357312,,,0.00015298321099788148,0.008034906155595246
59584,16:23:29.180,-15.6693,1.4402,357504,,,0.00011293319374745455,0.00796678353581117
59616,16:23:29.372,-15.6747,1.4612,357696,,,0.000176104063153091,0.007909407000485313
59648,16:23:29.564,-15.6756,1.495,357888,,,0.00010056939673194624,0.007844378197282455
59680,16:23:29.756,-15.675,1.5143,358080,,,6.389289880229988e-05,0.007767414626339267
59712,16:23:29.947,-15.6843,1.5223,358272,,,0.0001541666666666682,0.007727829297711667
59744,16:23:30.139,-15.7139,1.5223,358464,,,0.00020591302438435145,0.007728718813991538
59776,16:23:30.331,-15.7491,1.5403,358656,,,0.00018847043428796655,0.007736569034218791
59808,16:23:30.523,-15.7772,1.5631,358848,,,7.728366423083547e-05,0.007743602368698397
59840,16:23:30.715,-15.7855,1.5754,359040,,,4.382743643002441e-05,0.007693799840975978
59872,16:23:30.906,-15.786,1.5838,359232,,,4.999999999999912e-05,0.007608901969549045
59904,16:23:31.098,-15.786,1.5934,359424,,,8.855545235817638e-05,0.007590799480948514
59936,16:23:31.290,-15.7863,1.6104,359616,,,0.00021583687758511727,0.00757172790488433
59968,16:23:31.482,-15.827,1.6182,359808,,,0.00026183986107394813,0.007522174734104726
60000,16:23:31.674,-15.8716,1.595,360000,,,0.00018936715009399593,0.0074979704890951624
60032,16:23:31.865,-15.9029,1.5765,360192,,,0.00012293983715226816,0.0075084697143719
