,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
148821,17.85651943817139,11.6094262008667,18.840613348388672,11.764332916259766,18.409399999999998,11.592
148822,17.854698828125002,11.608250868225099,18.840399240875243,11.76446103515625,18.408900000000003,11.5919
148823,17.853038099670414,11.607951611328124,18.839995298767093,11.764453869628905,18.4084,11.5918
148824,17.85222091522217,11.607845089721678,18.83949529876709,11.764731976318359,18.407899999999998,11.5918
148825,17.851365298461914,11.606961352539063,18.83879529876709,11.76505806274414,18.407200000000003,11.5917
148826,17.84993097839356,11.605805459594727,18.83819529876709,11.765997094726561,18.406600000000005,11.5916
148827,17.84922758026123,11.605290704345702,18.838264529418943,11.766423776245118,18.4062,11.5916
148828,17.8482339263916,11.60513488922119,18.837872315979006,11.766985742187499,18.4056,11.5916
148829,17.847759638977053,11.604328514099121,18.837519179534915,11.766896156311034,18.4052,11.5915
148830,17.847204493713377,11.603972747802734,18.837019179534913,11.767145996093749,18.4047,11.5915
148831,17.845989390563965,11.603872747802734,18.83651917953491,11.767589910888672,18.404200000000003,11.5914
148832,17.845143319702153,11.603772747802735,18.835919179534912,11.767721600341797,18.403600000000004,11.5913
148833,17.843789659118656,11.603772747802735,18.835860341644285,11.768163357543946,18.403100000000002,11.5913
148834,17.843289659118653,11.603672747802735,18.835605073547363,11.768391947937012,18.4026,11.5912
148835,17.842789659118658,11.603672747802735,18.83520901641846,11.768663310241699,18.402100000000004,11.5912
148836,17.842289659118656,11.603672747802735,18.834916455841068,11.769107249450684,18.401600000000002,11.5912
148837,17.841889659118657,11.603572747802735,18.834857989501955,11.769255998229982,18.401200000000003,11.5911
148838,17.841189659118655,11.604143814086914,18.83421105194092,11.769633560180663,18.4005,11.591
148839,17.840989659118655,11.605495964050291,18.83418055419922,11.769684738159178,18.4003,11.591
148840,17.840389659118657,11.60640910949707,18.833627070617673,11.769911741638182,18.399700000000003,11.5909
148841,17.84049863739014,11.607407948303223,18.83348581237793,11.76995357208252,18.3992,11.5908
148842,17.840923832702636,11.608414051818848,18.8334628036499,11.770247845458984,18.3988,11.5908
148843,17.8407628616333,11.60963795928955,18.833062803649902,11.770331356811523,18.398400000000002,11.5908
148844,17.841040647888185,11.60980089111328,18.832875723266604,11.77067599029541,18.3979,11.5907
148845,17.840942311096192,11.611103326416016,18.832362904357907,11.770589379882813,18.3973,11.5906
148846,17.840618855285648,11.612658477783203,18.831870293426512,11.770947799682618,18.3968,11.5905
148847,17.844913517761235,11.614694067382814,18.83146035079956,11.771004804992677,18.396300000000004,11.5904
148848,17.844671788024904,11.61601834716797,18.830960350799558,11.771258711242677,18.3958,11.5904
148849,17.844377540588376,11.615952267456054,18.83111029052734,11.771608303833007,18.3955,11.5903
148850,17.844786743164065,11.617462612915038,18.83016035079956,11.771658985900878,18.395000000000003,11.5903
148851,17.84446884155274,11.618986323547363,18.829660350799564,11.771559878540039,18.3945,11.5902
148852,17.845666442871092,11.62004380340576,18.82980146408081,11.77196513671875,18.394,11.5902
148853,17.84699387359619,11.622929483032227,18.82938795089722,11.771929605102539,18.393500000000003,11.5901
148854,17.84785914001465,11.625922775268554,18.829091695404053,11.772339996337891,18.393100000000004,11.59
148855,17.849189447021487,11.62728600921631,18.82859169540405,11.772606573486328,18.3926,11.5899
148856,17.850379808044437,11.629863157653809,18.82841646728516,11.773003004455566,18.3921,11.5899
148857,17.851599749755863,11.630028172302247,18.828169554901123,11.773845631408692,18.3917,11.5898
148858,17.852675679016116,11.632413180541993,18.827769554901124,11.774417491149903,18.3913,11.5897
148859,17.852667820739747,11.634869599914552,18.827599980163576,11.774551461791994,18.3908,11.5896
148860,17.853109158325196,11.637181039428711,18.827132908630375,11.774793565368654,18.390300000000003,11.5896
148861,17.85525692443848,11.639315216064453,18.82799428253174,11.77552342224121,18.3898,11.5895
148862,17.856366055297855,11.640022062683105,18.829699696350097,11.776913435363769,18.3893,11.5894
148863,17.858141218566892,11.641074583435058,18.82994204940796,11.777136892700195,18.3889,11.5894
148864,17.85788711547852,11.642451901245117,18.829648075103762,11.777178028869628,18.3885,11.5893
148865,17.85788823242187,11.643744219970703,18.82934807510376,11.777928713989258,18.388199999999998,11.5892
148866,17.858375491333007,11.643920764160157,18.828848075103757,11.77807808227539,18.387700000000002,11.5892
148867,17.859710360717777,11.64528856048584,18.828388343048097,11.779355027770997,18.3872,11.5891
148868,17.860215719604497,11.64544884033203,18.828254919433597,11.779266658020019,18.386900000000004,11.5887
148869,17.860239599609372,11.647716937255858,18.82782672729492,11.779416323852539,18.386400000000002,11.5887
148870,17.859915969848636,11.648284854125976,18.827354919433596,11.780063487243652,18.386000000000003,11.5887
148871,17.85964860076904,11.650826693725586,18.827054919433593,11.780185778808594,18.3857,11.5887
148872,17.860169010925297,11.651712390136717,18.826773144531252,11.780842860412598,18.3853,11.5887
148873,17.860232290649414,11.653756236267089,18.82668809738159,11.781083277893066,18.384900000000002,11.5887
148874,17.86052993774414,11.654677340698242,18.826632556915285,11.781126322937011,18.384500000000003,11.5887
148875,17.861036537170413,11.655517016601562,18.826132556915283,11.78150083465576,18.384,11.5887
148876,17.860998551940916,11.655742631530762,18.826032632446285,11.781432374572754,18.3836,11.5886
148877,17.86128754577637,11.656398324584961,18.825404290771488,11.78198501739502,18.3831,11.5886
148878,17.861726502990727,11.657039239501952,18.824965188598632,11.782029252624511,18.382600000000004,11.5886
148879,17.861949366760257,11.657457688903808,18.82463263244629,11.782170587158202,18.382200000000005,11.5886
148880,17.86442532653809,11.657520645141602,18.824341410827635,11.782189903259278,18.381700000000002,11.5885
148881,17.86540723114014,11.658111547851563,18.823979248809813,11.782550505065919,18.381300000000003,11.5884
148882,17.865744923400882,11.658513334655762,18.823479248809818,11.782827223205567,18.3808,11.5884
148883,17.86711254730225,11.658703764343262,18.823155420684813,11.782919760131836,18.3804,11.5884
148884,17.86718227386475,11.659657772827149,18.822970844268802,11.783185047912598,18.380000000000003,11.5883
148885,17.867752969360353,11.65975378112793,18.822840570068358,11.783241184997559,18.379600000000003,11.5883
148886,17.867384509277343,11.660672381591798,18.822819445800782,11.78338041229248,18.379200000000004,11.5882
148887,17.869509959411623,11.66325657196045,18.82231944580078,11.783571238708497,18.378700000000002,11.5882
148888,17.869735824584964,11.663730340576173,18.821619445800785,11.783548303222657,18.378,11.5881
148889,17.86965662841797,11.666527673339845,18.821846077728274,11.783611383056641,18.3778,11.5881
148890,17.869243511962893,11.667513618469238,18.821524060058593,11.783524177551268,18.377299999999998,11.588
148891,17.869281773376464,11.66919832611084,18.821024060058598,11.783697944641112,18.376800000000003,11.588
148892,17.86887242584229,11.669759994506835,18.820570378112798,11.78383322906494,18.3763,11.588
148893,17.86838462524414,11.67107423248291,18.820070378112796,11.783961645507812,18.375799999999998,11.5879
148894,17.867988865661623,11.672321423339843,18.819524060058598,11.784036900329589,18.375300000000003,11.5878
148895,17.86748886566162,11.673013218688965,18.819070378112798,11.784160679626464,18.3748,11.5878
148896,17.867164865112308,11.673599682617187,18.818370378112796,11.784333851623535,18.3741,11.5878
148897,17.866873097229004,11.674796488952637,18.818024060058598,11.784550540161133,18.373800000000003,11.5877
148898,17.866580238342287,11.675321435546875,18.81703211593628,11.784645631408692,18.3735,11.5876
148899,17.866170989990238,11.675397904968262,18.816257778167724,11.785040475463868,18.373000000000005,11.5876
148900,17.86577436218262,11.675862969970703,18.815690309143065,11.785271867370605,18.3726,11.5876
148901,17.865431689453125,11.676107627868653,18.815198764038087,11.785352378845214,18.3722,11.5875
148902,17.86493168945313,11.677124938964845,18.8146506111145,11.785604499816895,18.371700000000004,11.5875
148903,17.86470198516846,11.6771707611084,18.814250611114502,11.785843627929689,18.371299999999998,11.5875
148904,17.864350386047363,11.677693922424318,18.813805284881596,11.78581960144043,18.3709,11.5874
148905,17.86431589660645,11.677743612670898,18.813246717071536,11.785838545227051,18.370600000000003,11.5874
148906,17.864216120910648,11.678477659606934,18.81269635696411,11.78615424194336,18.370200000000004,11.5874
148907,17.86405713348389,11.67866092376709,18.812162857818606,11.78630358581543,18.369799999999998,11.5873
148908,17.86354143829346,11.679419940185547,18.811442649078373,11.786686206054688,18.3692,11.5872
148909,17.865323742675784,11.680395272827148,18.809557644653324,11.7868652053833,18.3688,11.5871
148910,17.865694660949707,11.68170524597168,18.808259476470944,11.787468208312989,18.368299999999998,11.587
148911,17.868264744567874,11.683181968688965,18.8071295211792,11.787530296325684,18.367800000000003,11.587
148912,17.871066517639164,11.685284704589844,18.806316204833983,11.78760009613037,18.3673,11.5869
148913,17.870736614990236,11.685865911865234,18.8055029876709,11.787753233337401,18.366799999999998,11.5869
148914,17.872799084472653,11.68577087097168,18.804515656280522,11.787679219055176,18.366300000000003,11.5868
148915,17.872972927856445,11.686724780273439,18.803675164031986,11.787579219055177,18.3658,11.5867
148916,17.874592549133297,11.68673816986084,18.803170353698732,11.787772227478028,18.365299999999998,11.5867
148917,17.87443410797119,11.687367059326172,18.801333155822753,11.787853036499024,18.3647,11.5866
148918,17.874188931274418,11.687936637878417,18.80084845428467,11.787772178649902,18.3643,11.5865
148919,17.87509773864746,11.689719213867187,18.800404962921142,11.787782171630859,18.3639,11.5864
148920,17.878946354675293,11.693206159973144,18.799652172851566,11.78768507232666,18.363300000000002,11.5864
148921,17.88111864318848,11.694420819091796,18.799101019287114,11.78758507232666,18.362900000000003,11.5863
148922,17.88197267761231,11.695297763061523,18.79808328857422,11.78748507232666,18.3624,11.5862
148923,17.882428198242188,11.696384204101562,18.797013239288333,11.78748507232666,18.3619,11.5862
148924,17.882157408142092,11.698837648010254,18.796014253997804,11.78748217163086,18.361400000000003,11.5861
148925,17.882605812072754,11.699031524658203,18.795545272827148,11.78738673400879,18.361000000000004,11.586
148926,17.882260064697263,11.700047149658204,18.794919137573245,11.78754810333252,18.360599999999998,11.586
148927,17.882364083862306,11.700781668090821,18.792934579467776,11.787701910400392,18.360100000000003,11.5859
148928,17.88298932952881,11.701815145874024,18.792534579467777,11.787701910400392,18.359700000000004,11.5859
148929,17.8851883972168,11.703144856262208,18.792134579467778,11.787609448242188,18.359300000000005,11.5858
148930,17.885885922241208,11.704058026123047,18.79162887649536,11.787609448242188,18.358800000000002,11.5858
148931,17.886507597351077,11.704171069335937,18.791161283874516,11.787509448242186,18.358400000000003,11.5857
148932,17.88615071716309,11.704490213012695,18.790105318450934,11.787418771362304,18.3579,11.5856
148933,17.886683128356935,11.705219400024413,18.789541618347165,11.787418771362304,18.3575,11.5856
148934,17.886418313598632,11.706150497436523,18.788122968292235,11.787325614929198,18.357100000000003,11.5855
148935,17.886028604125976,11.706658880615235,18.787453763580324,11.787225614929199,18.3566,11.5854
148936,17.885689601135255,11.707932775878906,18.78687389678955,11.787408605957031,18.3562,11.5854
148937,17.885089601135256,11.70866045074463,18.785617013549803,11.787125614929199,18.355600000000003,11.5853
148938,17.884789601135253,11.709774440002441,18.785218525695804,11.787018771362305,18.3553,11.5852
148939,17.884489601135257,11.710125743103028,18.784748279571538,11.787009448242188,18.355000000000004,11.5852
148940,17.883989601135255,11.712418908691406,18.784223285675047,11.786901910400392,18.3545,11.5851
148941,17.883489601135253,11.71240202331543,18.783343864440916,11.786581527709961,18.354,11.585
148942,17.883089601135254,11.715516838073732,18.782473195648194,11.786535110473633,18.3536,11.585
148943,17.88228312835693,11.715884902954102,18.781608602142335,11.786581527709961,18.353099999999998,11.585
148944,17.880324357604984,11.716343695068359,18.780961862182615,11.786418150329588,18.352600000000002,11.5849
148945,17.878167619323733,11.716805065917969,18.78046186218262,11.786318150329588,18.3521,11.5848
148946,17.875926799011232,11.716805065917969,18.78006186218262,11.78623999481201,18.3517,11.5848
148947,17.87325776062012,11.716805065917969,18.778836965179444,11.78623999481201,18.351100000000002,11.5848
148948,17.87303375854492,11.716705065917969,18.778545420074465,11.786130374145507,18.350900000000003,11.5847
148949,17.871288328552247,11.71640506591797,18.777671800994874,11.785826506042481,18.3504,11.5844
148950,17.868874237060545,11.71640506591797,18.777271800994875,11.785826506042481,18.35,11.5844
148951,17.866772941589353,11.71640506591797,18.77633034133911,11.785820158386231,18.3495,11.5844
148952,17.86494598388672,11.71652557220459,18.775540184020997,11.785820158386231,18.349000000000004,11.5844
148953,17.864078811645506,11.71640506591797,18.774923297882083,11.785695486450196,18.3485,11.5844
148954,17.86079819030762,11.716058424377442,18.773698672485352,11.785695486450196,18.3482,11.5844
148955,17.858887225341796,11.715999311828615,18.77318875427246,11.78521623840332,18.347700000000003,11.5844
148956,17.856626246643067,11.715582746887208,18.772682505798343,11.785098707580566,18.3472,11.5844
148957,17.85121702880859,11.715399855041504,18.770246073913576,11.783852186584474,18.3467,11.5844
148958,17.84951360168457,11.71505301513672,18.768767839813236,11.783413107299806,18.346400000000003,11.5844
148959,17.84338831329346,11.714911061096192,18.768367839813237,11.783198651123048,18.346000000000004,11.5843
148960,17.84125818023682,11.714866131591798,18.76777621994019,11.782402813720704,18.345600000000005,11.5843
148961,17.83943345336914,11.714581057739258,18.76715229110718,11.782150866699219,18.3453,11.5842
148962,17.838347584533693,11.714468684387207,18.76612588195801,11.782014491271973,18.3448,11.5842
148963,17.83665137329102,11.714276246643067,18.765183554077147,11.781566659545899,18.3444,11.5841
148964,17.83619960021973,11.714067964172363,18.764429573059083,11.781551385498046,18.344,11.5841
148965,17.840223522949223,11.713691841125488,18.76891727142334,11.78091242980957,18.3493,11.584
148966,17.83975925292969,11.713967964172364,18.76770774688721,11.78077367401123,18.3489,11.584
148967,17.837789398193358,11.713967964172364,18.766489990234376,11.780725769042968,18.3485,11.584
148968,17.83726680908203,11.713867964172364,18.76592063674927,11.779944784545899,18.348100000000002,11.5839
148969,17.835704989624027,11.713761418151856,18.7649733001709,11.779473248291016,18.347700000000003,11.5838
148970,17.833938259887695,11.713761418151856,18.764573300170902,11.77914465789795,18.347300000000004,11.5838
148971,17.83300535430908,11.713718075561523,18.764159166717526,11.779118969726563,18.346899999999998,11.5838
148972,17.831065254211424,11.713661418151856,18.762755146026613,11.77816401977539,18.3465,11.5837
148973,17.830592280578614,11.713618075561524,18.7623741142273,11.778023677062988,18.346200000000003,11.5837
148974,17.82949017028809,11.713518075561524,18.761590180206298,11.777852265930177,18.345800000000004,11.5836
148975,17.8284259475708,11.713561418151857,18.7611901802063,11.777766374206543,18.345399999999998,11.5836
148976,17.827226043701174,11.713513488769532,18.760489063262938,11.77743359375,18.345,11.5835
148977,17.826516421508792,11.71367237854004,18.760001261901856,11.776971107482911,18.344700000000003,11.5835
148978,17.82603382720947,11.713731590270998,18.75966952362061,11.776925682067873,18.3444,11.5835
148979,17.82553712463379,11.713721647644043,18.75926952362061,11.77664348449707,18.344,11.5834
148980,17.825029289245606,11.71374812927246,18.75869498825073,11.776593695068359,18.3435,11.5834
148981,17.824235858154296,11.71374812927246,18.758394988250735,11.776303884887694,18.343200000000003,11.5834
148982,17.823835858154297,11.713673023986816,18.757994988250736,11.775829571533203,18.342800000000004,11.5833
148983,17.823435858154298,11.714602435302734,18.75726109161377,11.774509928894043,18.342399999999998,11.5832
148984,17.8230358581543,11.715551806640624,18.75686109161377,11.774338542175293,18.342,11.5832
148985,17.822735858154296,11.716661059570312,18.75652484054566,11.774063906860352,18.341700000000003,11.5832
148986,17.822335858154297,11.718226724243165,18.755963719177245,11.773826142883301,18.341300000000004,11.5831
148987,17.821935858154298,11.718630966186524,18.755563719177246,11.773711265563964,18.340899999999998,11.583
148988,17.82212928924561,11.72019645690918,18.755263719177243,11.773196907043458,18.340600000000002,11.583
148989,17.822314042663578,11.722782110595704,18.754674604034427,11.773034223937989,18.3401,11.5829
148990,17.823215585327148,11.723251539611816,18.75403217849732,11.772960134887695,18.339600000000004,11.5829
148991,17.823398776245114,11.724943661499024,18.753774604034426,11.771630375671387,18.339199999999998,11.5828
148992,17.823651147460936,11.725862583923341,18.753263719177248,11.771612721252442,18.3386,11.5828
148993,17.824245448303223,11.727583270263672,18.75277460403443,11.77124274749756,18.3382,11.5827
148994,17.82380436248779,11.729100161743165,18.752132178497313,11.771143763732912,18.337699999999998,11.5827
148995,17.824028193664553,11.730093347167967,18.751774604034424,11.770990602111816,18.337200000000003,11.5826
148996,17.824143618774414,11.732514779663084,18.751132178497315,11.769454568481445,18.3367,11.5826
148997,17.824651507568362,11.732910987854003,18.750632178497312,11.769144302368163,18.336199999999998,11.5825
148998,17.825621237182617,11.73430132293701,18.750332178497317,11.769023498535155,18.335900000000002,11.5825
148999,17.825852705383305,11.73457794189453,18.749639765167238,11.768157341003418,18.3354,11.5825
149000,17.825948666381834,11.734584091186523,18.749039765167232,11.767253593444824,18.3348,11.5825
149001,17.82558610839844,11.735934828186036,18.74787284011841,11.766920515441894,18.334200000000003,11.5824
149002,17.82667059173584,11.737178373718262,18.74753172912598,11.766597875976561,18.3339,11.5824
149003,17.82713441925049,11.737192433166504,18.746834530639646,11.765447041320801,18.3333,11.5823
149004,17.826721798706053,11.737556530761719,18.74633453063965,11.765387928771972,18.3328,11.5823
149005,17.826134494018554,11.738026554870606,18.745674575042727,11.764688298034669,18.3322,11.5823
149006,17.82659113006592,11.738314555358887,18.744812882232672,11.763370440673828,18.3318,11.5822
149007,17.82633888702393,11.738750559997559,18.74431288223267,11.761020617675781,18.3313,11.5822
149008,17.827139982604983,11.73871582183838,18.74391288223267,11.760002786254883,18.3309,11.5821
149009,17.82684211578369,11.739916223144531,18.74333085861206,11.759954484558106,18.330400000000004,11.5821
149010,17.827067633056643,11.739926736450196,18.74283085861206,11.75956876525879,18.329900000000002,11.5821
149011,17.826817076110842,11.741493714904786,18.74231290664673,11.759400552368165,18.3294,11.5821
149012,17.827277679443363,11.742189874267579,18.74169049072266,11.75938279876709,18.329,11.5821
149013,17.827312989807126,11.742708795166017,18.741290490722655,11.759104791259766,18.3286,11.5821
149014,17.826919213867185,11.742879983520508,18.74072602233887,11.758580117797852,18.3281,11.5821
149015,17.827600076293947,11.743694046020508,18.740512906646728,11.758431915283204,18.327600000000004,11.582
149016,17.82808197937012,11.745006523132325,18.740012906646726,11.758424575805664,18.3271,11.582
149017,17.82802078552246,11.745051750183107,18.739612906646727,11.757583808898927,18.326700000000002,11.582
149018,17.828385305786135,11.746070053100587,18.73931290664673,11.757511505126955,18.3264,11.582
149019,17.8282027130127,11.746229116821288,18.73850675582886,11.75714520111084,18.326,11.5819
149020,17.829202470397952,11.747210325622557,18.73810675582886,11.756575994873046,18.3256,11.5819
149021,17.830648348999027,11.747575712585448,18.73770675582886,11.756480879211425,18.325200000000002,11.5819
149022,17.831142575073244,11.747760885620117,18.7372274597168,11.756437338256834,18.324800000000003,11.5819
149023,17.831622444152835,11.748278814697265,18.736810672760015,11.755449880981445,18.3245,11.5819
149024,17.831355967712405,11.748847897338866,18.7366274597168,11.755349880981445,18.324200000000005,11.5818
149025,17.83189147796631,11.749382885742186,18.73621067276001,11.755347698974608,18.323900000000002,11.5818
149026,17.834398233032225,11.75113186340332,18.735830384826663,11.75497130279541,18.3236,11.5818
149027,17.835726878356937,11.751118151855469,18.735391158294682,11.754755953979492,18.3232,11.5817
149028,17.837708959960942,11.753018183898925,18.735018408203125,11.754728381347656,18.322900000000004,11.5817
149029,17.837861131286623,11.753613475036621,18.734597158050533,11.754644076538085,18.3226,11.5817
149030,17.83971338348389,11.754559771728516,18.734297158050538,11.754472987365723,18.3223,11.5817
149031,17.839685440063477,11.75629285583496,18.733838615417483,11.754339166259765,18.322000000000003,11.5816
149032,17.84144857788086,11.757570123291016,18.733313224792482,11.753986672973632,18.3215,11.5816
149033,17.84256192321778,11.75868768310547,18.733005091857912,11.753833015441895,18.321200000000005,11.5815
149034,17.843905445861814,11.760441223144532,18.732500653076173,11.753457809448243,18.3208,11.5815
149035,17.843801628112793,11.760536215209962,18.73220065307617,11.752974668884278,18.320500000000003,11.5814
149036,17.84514091033936,11.76228090362549,18.731900653076174,11.752497875976562,18.3202,11.5813
149037,17.845243664550786,11.762562580871583,18.731605091857915,11.75202110748291,18.3198,11.5813
149038,17.844743664550784,11.76294552307129,18.731105091857913,11.751830975341797,18.3193,11.5813
149039,17.84444366455078,11.763859065246583,18.73080509185791,11.750829707336427,18.319000000000003,11.5812
149040,17.84404366455078,11.765484461975099,18.730437970733647,11.75067607421875,18.318600000000004,11.5812
149041,17.843543664550786,11.766091630554198,18.72993861541748,11.750362435913086,18.3181,11.5811
149042,17.84314366455078,11.766100259399414,18.72975443572998,11.75022417602539,18.317700000000002,11.5811
149043,17.84274366455078,11.766297235107421,18.729433731842043,11.75019967803955,18.317300000000003,11.5811
149044,17.842243664550786,11.7677509475708,18.72906266860962,11.750150880432129,18.3168,11.5811
149045,17.84136778869629,11.7676509475708,18.728662668609616,11.749785568237304,18.3164,11.581
149046,17.838874476623538,11.7676509475708,18.72800878829956,11.749699577331542,18.3157,11.581
149047,17.8380091873169,11.7676509475708,18.728074521636962,11.749466201782226,18.315600000000003,11.581
149048,17.837231402587896,11.7675509475708,18.727674521636963,11.748807707214356,18.315200000000004,11.5809
149049,17.83580722351074,11.7675509475708,18.727203929138184,11.748777159118653,18.314700000000002,11.5809
149050,17.835362789916992,11.7675509475708,18.726899243164063,11.74816708984375,18.314300000000003,11.5809
149051,17.83274068908692,11.7674509475708,18.72666475372315,11.74804893951416,18.3138,11.5808
149052,17.83188316192627,11.766809611511231,18.726264753723143,11.747526126098633,18.3134,11.5807
149053,17.82976681518555,11.766184466552735,18.725864753723144,11.746842364501953,18.313000000000002,11.5807
149054,17.82922617492676,11.766005938720703,18.72541600570679,11.746050196838379,18.312600000000003,11.5807
149055,17.825606202697756,11.765286546325683,18.72496475372315,11.744859590148927,18.3121,11.5806
149056,17.824041458129884,11.765286546325683,18.724697311401364,11.744590806579591,18.311500000000002,11.5806
149057,17.822343014526368,11.765286546325683,18.724497311401365,11.744326585388183,18.311300000000003,11.5806
149058,17.82025654602051,11.765186546325683,18.72419731140137,11.743788696289062,18.311,11.5805
149059,17.817928941345215,11.765186546325683,18.723721982574467,11.743659065246582,18.3106,11.5805
149060,17.816103495788575,11.765236137390136,18.72332198257446,11.742484252929689,18.310200000000002,11.5805
149061,17.815627224731443,11.765136137390137,18.722921982574462,11.741570959472655,18.309800000000003,11.5804
149062,17.815010610961913,11.765136137390137,18.722521982574463,11.741147253417967,18.309400000000004,11.5804
149063,17.81410054168701,11.765036137390137,18.72229731140137,11.740478642272949,18.3091,11.5803
149064,17.8133155166626,11.765296589660643,18.722103659820554,11.740271649169921,18.3087,11.5803
149065,17.813015516662595,11.766389378356934,18.72188831176758,11.739510525512694,18.3084,11.5803
149066,17.8125155166626,11.766350276184081,18.721486154937743,11.739244296264648,18.307900000000004,11.5802
149067,17.8121155166626,11.76693257446289,18.721086154937744,11.73859385986328,18.307500000000005,11.5802
149068,17.8116155166626,11.769515351867675,18.72065776443481,11.737931100463868,18.307000000000002,11.5801
149069,17.811315516662596,11.770558648681641,18.72042486114502,11.736581231689453,18.3067,11.5801
149070,17.810915516662597,11.771947595214844,18.720357964324954,11.736444161987304,18.3063,11.5801
149071,17.810900541687012,11.772106883239747,18.720054170989997,11.73597116394043,18.3059,11.5797
149072,17.81061846923828,11.774435977172853,18.719742294311523,11.735756335449219,18.305500000000002,11.5797
149073,17.811162857055663,11.77546092529297,18.719432277679445,11.734878276062013,18.305,11.5797
149074,17.81156831512451,11.777897929382325,18.719457074737548,11.734867266845704,18.3046,11.5797
149075,17.81243737487793,11.779770289611816,18.71945174484253,11.734621195983888,18.304299999999998,11.5797
149076,17.8126219543457,11.780685343933106,18.71905174484253,11.734532427978516,18.3039,11.5797
149077,17.81224516296387,11.781060748291017,18.71932568740845,11.734482638549805,18.3035,11.5797
149078,17.812255380249027,11.781296801757813,18.71895410308838,11.734420153808594,18.3031,11.5797
149079,17.81249413757324,11.782848506164552,18.718760327148438,11.734420153808594,18.302799999999998,11.5797
149080,17.812124462890623,11.783359492492677,18.71883335189819,11.733685809326172,18.302300000000002,11.5797
149081,17.812278022766115,11.783437945556642,18.71863665008545,11.733402743530274,18.302,11.5797
149082,17.81258390197754,11.78422237701416,18.71845038757324,11.73326438446045,18.3016,11.5797
149083,17.813816142272948,11.784376208496095,18.71827538223267,11.733112734985353,18.3012,11.5797
149084,17.813885249328614,11.785091014099121,18.717870696258544,11.732919627380372,18.3007,11.5797
149085,17.81455334167481,11.785794512939454,18.717494698333745,11.731770602416994,18.3003,11.5797
149086,17.815621633911135,11.78656198425293,18.7171075920105,11.731541293334962,18.2999,11.5797
149087,17.81588645172119,11.787589585876464,18.716748256683353,11.73121644744873,18.299500000000002,11.5796
149088,17.81559793243408,11.787761567687987,18.716496533966065,11.72968309173584,18.299100000000003,11.5796
149089,17.81594814605713,11.790118630981445,18.716259539794926,11.728561837768554,18.298700000000004,11.5796
149090,17.816123699951177,11.791097657775879,18.715859539794927,11.72839818725586,18.298300000000005,11.5796
149091,17.815979986572266,11.791615388488768,18.71571418991089,11.72835177001953,18.2979,11.5796
149092,17.815579986572267,11.79292625427246,18.71531418991089,11.725551734924316,18.2975,11.5795
149093,17.815079986572265,11.793569946289061,18.714860507965092,11.725543403625487,18.297000000000004,11.5795
149094,17.814679986572266,11.79418051147461,18.714598073577882,11.723972259521483,18.296599999999998,11.5795
149095,17.814279986572267,11.79418051147461,18.7142334815979,11.723032012939452,18.2962,11.5795
149096,17.813779986572264,11.79418051147461,18.71382582015991,11.723026557922363,18.295700000000004,11.5795
149097,17.813179986572266,11.79418051147461,18.713249078369138,11.72257250213623,18.295099999999998,11.5795
149098,17.812679986572263,11.79418051147461,18.712856244659427,11.722145622253418,18.294600000000003,11.5795
149099,17.812209170532228,11.79418051147461,18.712871073913576,11.719863143920898,18.294200000000004,11.5795
149100,17.811726155090334,11.79408051147461,18.712689423370364,11.718629789733887,18.293800000000005,11.5794
149101,17.810654643249514,11.79408051147461,18.71221037597656,11.718543402099609,18.2932,11.5794
149102,17.807629638671877,11.79227222290039,18.7123537940979,11.717689443969727,18.293,11.5794
149103,17.806654679870604,11.791443952941894,18.712109906768802,11.717327627563476,18.2926,11.5794
149104,17.805329360961913,11.791047993469238,18.711600311279298,11.717011708068847,18.292,11.5793
149105,17.803846788024906,11.790635494995117,18.711480153656005,11.71620714263916,18.291600000000003,11.5793
149106,17.802124368286137,11.790403309631348,18.71115476379395,11.714983631896972,18.2911,11.5793
149107,17.800500436401364,11.790335270690917,18.711050351715087,11.713601727294922,18.290599999999998,11.5793
149108,17.798893389892577,11.789356739807129,18.71090886993408,11.712219227600098,18.2902,11.5793
149109,17.797995198059084,11.78863757019043,18.71058915786743,11.712166165161133,18.2898,11.5793
149110,17.794026551818845,11.788274464416503,18.71006773529053,11.711730358886719,18.289099999999998,11.5793
149111,17.79170879058838,11.788002383422851,18.710253628540038,11.711218257141113,18.288800000000002,11.5792
149112,17.790192793273924,11.787410067749024,18.71000562515259,11.710970698547364,18.288400000000003,11.5792
149113,17.78764019470215,11.787382495117187,18.71002556304932,11.710419047546386,18.287800000000004,11.5792
149114,17.78470507507324,11.785296794128419,18.71007280044556,11.710329188537598,18.287300000000002,11.5792
149115,17.78360643615723,11.783338914489747,18.70983873214722,11.71009747467041,18.286900000000003,11.5791
149116,17.782933363342288,11.78295597229004,18.70957681884766,11.70964500579834,18.2864,11.5791
149117,17.781629714965817,11.781615699768068,18.70929866409302,11.709510093688966,18.286,11.579
149118,17.77988282165527,11.780020751953126,18.709303327178958,11.707843437194825,18.285600000000002,11.579
149119,17.776332276916506,11.777655654907226,18.708812600708008,11.705075859069824,18.2851,11.579
149120,17.774789277648928,11.776270254516602,18.708460332489018,11.704549475097657,18.284600000000005,11.5789
149121,17.773540080261228,11.775979948425293,18.708182624053954,11.703678953552247,18.2842,11.5789
