,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
192805,2.7362385940551768,12.478673266601561,2.5800893249511727,13.148726206970213,2.8110000000000017,12.7267
192806,2.7379376831054696,12.476542389678956,2.580276679992677,13.148257275390625,2.8110000000000017,12.7263
192807,2.7392214218139657,12.475869713592528,2.580954713439942,13.147669796752929,2.8111000000000015,12.7258
192808,2.7420131256103524,12.47507149734497,2.581201106262208,13.14687267150879,2.8112000000000013,12.7254
192809,2.743823124694826,12.473928176879882,2.581522084045412,13.14647267150879,2.811300000000001,12.725
192810,2.7449361709594733,12.472257653808594,2.5818040832519547,13.146051248168945,2.811400000000001,12.7246
192811,2.745579565429688,12.4712294090271,2.5819210189819337,13.145560025024414,2.811400000000001,12.7243
192812,2.7466703948974622,12.47050855484009,2.582101158142091,13.144438177490235,2.8115000000000006,12.7239
192813,2.7469050598144538,12.469867864227295,2.582262924194337,13.144045144653319,2.8115000000000006,12.7236
192814,2.748408586120606,12.469215048980713,2.5826284347534187,13.143349681091308,2.8116000000000003,12.7232
192815,2.748535638427734,12.468651274108886,2.5826386505126955,13.142789724731445,2.8116000000000003,12.7229
192816,2.748946450805665,12.466580352783204,2.582684274291992,13.141787788391113,2.8116000000000003,12.7225
192817,2.749106828308106,12.466124388885499,2.5836245208740234,13.140999316406251,2.8116000000000003,12.7222
192818,2.749385629272462,12.46432512741089,2.5865706268310547,13.140155377197265,2.8116000000000003,12.7218
192819,2.750148835754395,12.459714448547365,2.586604249572755,13.139577989196777,2.8116000000000003,12.7216
192820,2.7504280334472657,12.458943308258055,2.5868155075073247,13.139301023864745,2.8116000000000003,12.7214
192821,2.7504595733642585,12.457620542907716,2.5868211608886718,13.138082548522949,2.8116000000000003,12.7209
192822,2.7505160079956052,12.456794753265381,2.5872716461181646,13.137087504577638,2.8116000000000003,12.7207
192823,2.7512906204223633,12.454397918701172,2.5886344085693356,13.13487212371826,2.8116000000000003,12.7205
192824,2.7520941940307626,12.453526431274414,2.588788438415527,13.134334979248047,2.8116000000000003,12.7202
192825,2.752293054199219,12.452979765319824,2.588834657287597,13.13351516571045,2.8116000000000003,12.7199
192826,2.7528148513793944,12.451070957183838,2.5890576187133796,13.13256559753418,2.8116000000000003,12.7195
192827,2.75347272644043,12.450183922576905,2.589134187316896,13.131792820739747,2.8116000000000003,12.7193
192828,2.753989266967773,12.448854586029052,2.58922712097168,13.131360388183593,2.8116000000000003,12.7189
192829,2.7547433486938484,12.44712442932129,2.5892655044555664,13.13104898223877,2.8116000000000003,12.7186
192830,2.755139779663086,12.446436155700685,2.5893256088256837,13.130385008239747,2.8116000000000003,12.7184
192831,2.7551787582397456,12.444488195037842,2.589369149780273,13.129880891418457,2.8116000000000003,12.7181
192832,2.7551934371948246,12.443230318450928,2.589530122375489,13.129580320739747,2.8116000000000003,12.7179
192833,2.7552208114624026,12.441947175598143,2.5897982116699225,13.128462564086913,2.8116000000000003,12.7176
192834,2.755320811462404,12.440694358062744,2.5899753753662136,13.127527178955079,2.811700000000002,12.7172
192835,2.755320811462404,12.439467575073243,2.590006221008302,13.127135063171387,2.811700000000002,12.717
192836,2.755420811462404,12.438131618499757,2.5910434921264667,13.125078994750977,2.8118000000000016,12.7165
192837,2.7556208114624035,12.436892189788818,2.591248153686525,13.123518414306641,2.812000000000001,12.7163
192838,2.7556208114624035,12.434752088928223,2.5914771652221695,13.123114744567872,2.812000000000001,12.7159
192839,2.7556208114624035,12.432282456207275,2.5917534866333014,13.121528279113768,2.812000000000001,12.7153
192840,2.755793437194825,12.430778955841065,2.5919991104125977,13.12107739868164,2.8122000000000007,12.7149
192841,2.756193437194826,12.429060106658936,2.5924752822876,13.120136236572264,2.8126000000000015,12.7144
192842,2.7549837127685564,12.428007984161377,2.5942152343750013,13.11946745300293,2.8126000000000015,12.714
192843,2.7549837127685564,12.425422580718994,2.595705346679688,13.112195594787597,2.8126000000000015,12.7135
192844,2.7549837127685564,12.42393497467041,2.5958743530273463,13.111695594787596,2.8126000000000015,12.713
192845,2.7549837127685564,12.422649427032471,2.5963758178710954,13.111200875854493,2.8126000000000015,12.7126
192846,2.755083712768556,12.421444812774658,2.5973916656494147,13.11047233581543,2.8127000000000013,12.712
192847,2.755083712768556,12.41971103591919,2.597803271484377,13.10983858795166,2.8127000000000013,12.7117
192848,2.7553837127685554,12.419299977111816,2.598313438415529,13.109346646118164,2.8130000000000006,12.7113
192849,2.755527774047854,12.416711969757081,2.598734912109377,13.10854267730713,2.813200000000002,12.7109
192850,2.755627774047854,12.415584295654297,2.5996080368042005,13.107873472595214,2.8133000000000017,12.7104
192851,2.755927774047853,12.413899912261963,2.599964372253419,13.107047659301758,2.813600000000001,12.7099
192852,2.7563677703857437,12.41234503555298,2.600978732299806,13.106647659301759,2.8137000000000008,12.7095
192853,2.7564677703857434,12.41133055267334,2.601116818237305,13.105975801086425,2.8138000000000005,12.7091
192854,2.756583242797854,12.410035235595704,2.60122465362549,13.105574214172364,2.813900000000002,12.7087
192855,2.7567892684936535,12.408985989379882,2.6013270339965846,13.105174214172363,2.814000000000002,12.7083
192856,2.756989268493653,12.40771410369873,2.601670451354982,13.104747856140136,2.8142000000000014,12.708
192857,2.7571014678955095,12.406347053527831,2.602103901672365,13.10424577331543,2.814300000000001,12.7075
192858,2.7571461990356454,12.404982457733155,2.602138813781739,13.103801835632325,2.814300000000001,12.7071
192859,2.757202633666994,12.404340799713134,2.6027132766723646,13.103338606262206,2.814300000000001,12.7069
192860,2.7572500427246105,12.403804696655273,2.6042726181030282,13.102931687927246,2.814300000000001,12.7066
192861,2.7572882278442403,12.403504696655274,2.6042726181030282,13.102738606262207,2.814300000000001,12.7063
192862,2.7575864685058615,12.403204696655273,2.6045490386962893,13.102331687927245,2.814300000000001,12.706
192863,2.7586549819946296,12.402904696655273,2.605031286621095,13.101837985229492,2.814400000000001,12.7057
192864,2.7602146453857426,12.402504696655273,2.6063334732055665,13.101437985229492,2.8145000000000007,12.7053
192865,2.760809638977051,12.402104696655273,2.606420059204103,13.101020231628418,2.8145000000000007,12.7049
192866,2.7619997253417967,12.401804696655272,2.60663339996338,13.100347009277343,2.8145000000000007,12.7046
192867,2.7629261856079115,12.401504696655273,2.6072165908813485,13.100047009277343,2.8145000000000007,12.7043
192868,2.7648217788696297,12.401584614562987,2.60776072845459,13.099446438598632,2.8146000000000004,12.7038
192869,2.7649996124267577,12.401318286895751,2.608238290405273,13.099146438598632,2.8146000000000004,12.7035
192870,2.7661361648559595,12.400974498748779,2.6092878601074236,13.098646438598632,2.814700000000002,12.703
192871,2.7671891815185568,12.400735372161865,2.609418284606935,13.098347009277344,2.814700000000002,12.7026
192872,2.7682298248291026,12.402181349945067,2.6096638839721695,13.097947009277343,2.8148000000000017,12.7022
192873,2.7686889633178726,12.402093376922608,2.609850469970704,13.097705403137207,2.8149000000000015,12.7018
192874,2.7692578720092786,12.40285837020874,2.609850469970704,13.097790602111816,2.8149000000000015,12.7014
192875,2.7693960571289082,12.403281407928468,2.6108562011718757,13.097490602111817,2.8150000000000013,12.7011
192876,2.7699196395874033,12.403071688842774,2.6114636917114264,13.096737216186522,2.8150000000000013,12.7007
192877,2.7705360061645514,12.402877491760254,2.6117744781494157,13.096337216186523,2.815200000000001,12.7003
192878,2.771298245239258,12.404073009490967,2.6120612380981445,13.096390602111816,2.8153000000000006,12.7
192879,2.7727101272583017,12.404759252166748,2.612323004150392,13.095637216186523,2.8154000000000003,12.6996
192880,2.772871719360353,12.404507901000976,2.6124230041503917,13.095657177734374,2.815500000000002,12.6993
192881,2.773067504882814,12.405395557403564,2.6133135604858424,13.095357177734375,2.815500000000002,12.699
192882,2.773120368957521,12.40611257095337,2.6133842773437514,13.09486535949707,2.815500000000002,12.6987
192883,2.7735392395019556,12.405974536132813,2.613933374023439,13.09436535949707,2.8156000000000017,12.6982
192884,2.7738979309082037,12.406273967742921,2.6141954620361343,13.094037216186523,2.815800000000001,12.698
192885,2.7742531265258794,12.405918351745605,2.6144425491333028,13.093637216186522,2.815900000000001,12.6976
192886,2.774975296020509,12.406109526824952,2.614636573791504,13.093207064819337,2.8160000000000007,12.6972
192887,2.775248071289063,12.407173405456543,2.615361222839356,13.092473912048339,2.8161000000000005,12.6968
192888,2.7755475265502945,12.407172464752199,2.616163432312014,13.091755438232422,2.816200000000002,12.6964
192889,2.77574403076172,12.407926076507568,2.6163405960083033,13.09145543823242,2.816300000000002,12.6961
192890,2.7762313858032233,12.40803490524292,2.6183655715942393,13.091186283874512,2.816600000000001,12.6958
192891,2.7765544708251966,12.4078429397583,2.6187777221679696,13.09075543823242,2.8168000000000006,12.6954
192892,2.7767425201416014,12.408137808990478,2.618988285827637,13.09042134399414,2.8168000000000006,12.6952
192893,2.776931065368652,12.407916212463379,2.619059002685548,13.089960371398927,2.8168000000000006,12.6949
192894,2.7778855941772473,12.408205155944824,2.6191356704711914,13.089660371398924,2.8168000000000006,12.6946
192895,2.779870426940919,12.408683512878419,2.6194913375854494,13.089260371398925,2.8168000000000006,12.6942
192896,2.7812882354736335,12.409685848999024,2.6200509231567395,13.088798878479004,2.8168000000000006,12.6938
192897,2.782560989379885,12.40967912979126,2.6210313873291042,13.088698878479004,2.817000000000002,12.6937
192898,2.7834860855102566,12.410293118286134,2.6220741134643575,13.088175694274902,2.8171000000000017,12.6933
192899,2.78396944885254,12.41007338180542,2.6226446578979505,13.087775694274903,2.8173000000000012,12.6929
192900,2.784070539855959,12.410790246582032,2.623644140625002,13.087089280700685,2.817400000000001,12.6926
192901,2.784801858520508,12.411717527008056,2.6240383392333992,13.08606907043457,2.8176000000000005,12.6921
192902,2.785492289733888,12.411450083923341,2.624290286254885,13.085357440185547,2.817700000000002,12.6917
192903,2.7871527221679706,12.411990479278565,2.624684757995608,13.084557438659669,2.817800000000002,12.6913
192904,2.788352156066896,12.41254748764038,2.626028898620607,13.084029791259765,2.8179000000000016,12.6909
192905,2.7887737045288095,12.412500675201416,2.6264262466430672,13.083551734924317,2.8180000000000014,12.6905
192906,2.791016856384278,12.412674320220948,2.6268422653198247,13.082723342895507,2.818200000000001,12.69
192907,2.7912544219970705,12.41209740524292,2.6270645568847666,13.081631970214843,2.8183000000000007,12.6893
192908,2.7915626052856446,12.4132996925354,2.6276425155639647,13.08079695739746,2.8184000000000005,12.6889
192909,2.7930724792480497,12.41303088531494,2.6279460372924834,13.080481881713867,2.818500000000002,12.6886
192910,2.7938695312500013,12.412717645263672,2.6280494094848645,13.079622445678712,2.8186000000000018,12.6881
192911,2.7942737472534187,12.412222901916504,2.6295723007202163,13.077993257141113,2.8188000000000013,12.6876
192912,2.794895742797852,12.411722901916503,2.629720304870606,13.077453981018065,2.818900000000001,12.6871
192913,2.7950088348388675,12.411322901916504,2.6306240768432634,13.076252291870118,2.819000000000001,12.6867
192914,2.7952812377929686,12.410922901916503,2.6310008193969736,13.075299649047851,2.8192000000000004,12.6863
192915,2.7954895446777357,12.410622901916504,2.6318613479614275,13.074927642822265,2.819300000000002,12.686
192916,2.7955056121826196,12.410322901916505,2.63208331756592,13.074145617675782,2.819300000000002,12.6857
192917,2.7956059844970724,12.409922901916504,2.6321711929321303,13.073732723999024,2.819300000000002,12.6853
192918,2.795705984497072,12.409622901916505,2.6339847625732435,13.073122581481934,2.8194000000000017,12.685
192919,2.795705984497072,12.408880947113037,2.6342707046508806,13.071911643981933,2.8194000000000017,12.6845
192920,2.7956056121826194,12.408138891601563,2.6345380004882823,13.071502592468262,2.8194000000000017,12.6844
192921,2.7956056121826194,12.407660165405275,2.634542066955568,13.070969514465332,2.8194000000000017,12.6841
192922,2.795705612182619,12.405812725830078,2.6356415252685554,13.070289349365234,2.8195000000000014,12.6838
192923,2.795805612182619,12.405197748565675,2.636202226257325,13.06969316711426,2.819600000000001,12.6834
192924,2.7956219268798836,12.403987925720214,2.636814576721193,13.06904317779541,2.819600000000001,12.6832
192925,2.7957219268798834,12.403242771148681,2.6371848480224624,13.068805389404297,2.819700000000001,12.683
192926,2.795656788635254,12.402826083374023,2.6377226379394543,13.067557604980468,2.8198000000000008,12.6827
192927,2.795656788635254,12.402626083374022,2.6384653137207046,13.065341728210448,2.8198000000000008,12.6825
192928,2.7956466720581066,12.402170565795899,2.64002267150879,13.063877330017089,2.8198000000000008,12.6822
192929,2.795727728271485,12.401523279571533,2.640397703552246,13.063263319396974,2.8199000000000005,12.6819
192930,2.7958133468627953,12.401329056549073,2.6405548324584984,13.062966343688966,2.820000000000002,12.6818
192931,2.7957852783203148,12.400996524810791,2.641423072814943,13.062666343688964,2.820000000000002,12.6815
192932,2.7957852783203148,12.400571405792236,2.6425230026245146,13.062305296325684,2.820000000000002,12.6814
192933,2.7956615982055677,12.40010259780884,2.642775123596193,13.061951737976075,2.820000000000002,12.6811
192934,2.7956243057251005,12.39978157043457,2.642932624816897,13.061669540405273,2.820000000000002,12.681
192935,2.7956239089965838,12.399549286651611,2.643997444152834,13.06122684173584,2.820000000000002,12.6808
192936,2.795509353637698,12.39885015335083,2.644493156433107,13.06075880279541,2.820000000000002,12.6804
192937,2.7952793502807634,12.398691412353516,2.645030426025393,13.060542784118653,2.820000000000002,12.6804
192938,2.7952793502807634,12.398391412353515,2.6458940048217787,13.060226914978028,2.820000000000002,12.6801
192939,2.7952793502807634,12.398191412353516,2.6460261154174827,13.059919004821777,2.820000000000002,12.6799
192940,2.795509353637698,12.397991412353516,2.6467141418457043,13.059679530334472,2.820000000000002,12.6797
192941,2.7956243057251005,12.397691412353515,2.646722671508792,13.059320616149902,2.820000000000002,12.6794
192942,2.7956243057251005,12.397391412353516,2.648524909973146,13.0589265914917,2.820000000000002,12.6791
192943,2.7958133468627953,12.397191412353516,2.6487436065673844,13.058448286437988,2.820000000000002,12.6789
192944,2.7961421356201193,12.397050153350829,2.6498230056762715,13.058139558410645,2.820000000000002,12.6786
192945,2.798219108581545,12.396943880462647,2.6500498352050794,13.057896215820312,2.820000000000002,12.6784
192946,2.8001316375732443,12.3971482711792,2.651267593383791,13.057523416137697,2.820000000000002,12.6781
192947,2.802209999084475,12.3981013381958,2.651460700988771,13.057136036682127,2.820000000000002,12.6778
192948,2.8027313995361354,12.39820778579712,2.6525726318359393,13.057036036682128,2.820000000000002,12.6777
192949,2.8045036849975613,12.3999103225708,2.6531040496826197,13.056736036682128,2.820000000000002,12.6774
192950,2.80628291320801,12.399659169769286,2.653818855285646,13.056393388366699,2.820000000000002,12.6771
192951,2.8066166610717804,12.39975153427124,2.6544060134887726,13.0560933883667,2.820000000000002,12.6768
192952,2.8093862228393576,12.400082803344727,2.654446281433108,13.055880097961426,2.820000000000002,12.6766
192953,2.811307380676272,12.400670334625243,2.6546770782470723,13.055580097961425,2.820000000000002,12.6763
192954,2.813469004821778,12.401717253112793,2.6558864547729506,13.0551933883667,2.8202000000000016,12.6759
192955,2.8141277725219744,12.401773441314697,2.6559133331298845,13.054793388366699,2.8202000000000016,12.6755
192956,2.8155242813110366,12.402128439331054,2.658401142883301,13.0546933883667,2.8203000000000014,12.6754
192957,2.816806829833986,12.403169803619386,2.6593408187866228,13.055076629638673,2.820400000000001,12.675
192958,2.8185088439941417,12.404465892028808,2.659933183288574,13.055365573120117,2.8206000000000007,12.6747
192959,2.8186338378906246,12.405488088989259,2.6608574859619143,13.055065573120118,2.8207000000000004,12.6744
192960,2.8202769882202148,12.407399924468995,2.6608675033569344,13.054865573120118,2.8207000000000004,12.6742
192961,2.8209970748901387,12.408028739929199,2.6612751663208023,13.05477140045166,2.820800000000002,12.674
192962,2.823883497619631,12.408448232269288,2.6615408996582044,13.054545068359376,2.8209000000000017,12.6736
192963,2.8260452957153337,12.413089337158203,2.6619042282104513,13.054292774963379,2.8210000000000015,12.6733
192964,2.827197122192384,12.413931518554687,2.6646290832519544,13.053945068359376,2.8211000000000013,12.673
192965,2.8286491226196286,12.41594563598633,2.6656380371093764,13.05369277496338,2.8214000000000006,12.6727
192966,2.8291508850097653,12.415886251831054,2.666479399108887,13.053392774963378,2.8214000000000006,12.6724
192967,2.829854978942871,12.415692699432373,2.666841215515138,13.052992774963379,2.8214000000000006,12.672
192968,2.8303526992797856,12.416313282775878,2.666992790222169,13.052745068359375,2.8215000000000003,12.6718
192969,2.8307231689453136,12.416057196807863,2.667192071533206,13.051971400451661,2.821600000000002,12.6712
192970,2.831035195922853,12.416221789550782,2.667364747619631,13.051901377868653,2.821600000000002,12.6712
192971,2.831209384155276,12.417703744506834,2.668371371459962,13.051762796020506,2.8217000000000017,12.6711
192972,2.8319422409057626,12.417624820709229,2.668595523071291,13.051563911437988,2.8217000000000017,12.671
192973,2.8324763366699237,12.419340350341797,2.66876968688965,13.051263911437989,2.8217000000000017,12.6707
192974,2.8336694229125996,12.420316005706788,2.6690365112304697,13.05106391143799,2.8218000000000014,12.6705
192975,2.835661099243165,12.42215920715332,2.671800518798829,13.050835247802734,2.8218000000000014,12.6703
192976,2.836489691162111,12.424315278625489,2.6726241516113287,13.05041069946289,2.821900000000001,12.6701
192977,2.8421397994995132,12.42812590637207,2.673112127685547,13.050176084899903,2.821900000000001,12.6699
192978,2.843554434204103,12.43094203491211,2.673609327697756,13.049976084899903,2.821900000000001,12.6697
192979,2.844842710876465,12.434855390930176,2.6736298583984386,13.049542288208007,2.821900000000001,12.6694
192980,2.845295700073244,12.4381453125,2.673892417907716,13.049342288208008,2.822000000000001,12.6692
192981,2.846363792419435,12.440055933380128,2.6757319488525404,13.049042288208009,2.822000000000001,12.6689
192982,2.8471832351684583,12.4409902053833,2.675934577941895,13.048742288208008,2.822000000000001,12.6686
192983,2.8492707214355484,12.444710577392579,2.6764225540161135,13.048676084899903,2.822000000000001,12.6684
192984,2.8502244567871102,12.446291566467286,2.67666862487793,13.048635247802736,2.822000000000001,12.6681
192985,2.851014045715333,12.449780869293212,2.677839866638184,13.048341893005372,2.822000000000001,12.6678
192986,2.8518681030273445,12.451775100708009,2.678157546997072,13.048132347106934,2.822000000000001,12.6675
192987,2.8530720001220704,12.454594824981688,2.6794182754516616,13.04787440032959,2.8221000000000007,12.6672
192988,2.8545718322753917,12.457029151916505,2.6794989105224616,13.047774673461914,2.8221000000000007,12.667
192989,2.8548416076660157,12.461068544769287,2.6800044418334963,13.047190939331054,2.8221000000000007,12.6664
192990,2.855516442871094,12.462582609558105,2.6811519790649427,13.047391386413574,2.8221000000000007,12.6664
192991,2.8559495712280274,12.462430117797851,2.6814505172729497,13.047453723144532,2.8221000000000007,12.6662
192992,2.8565210586547867,12.465330998229982,2.6815203414916997,13.04711005859375,2.8221000000000007,12.6658
192993,2.8578158813476566,12.465846150970458,2.683688165283204,13.047178147888182,2.8221000000000007,12.6656
192994,2.858846879577637,12.466776009368896,2.684348123168947,13.046881520080566,2.8221000000000007,12.6653
192995,2.8600063674926783,12.466920693206786,2.68513190917969,13.04735866241455,2.822300000000002,12.6648
192996,2.860954350280764,12.466891385650635,2.687337719726564,13.047186433410644,2.822300000000002,12.6646
192997,2.8629538864135764,12.468364540100097,2.6880597900390644,13.046586433410644,2.822400000000002,12.664
192998,2.8648542160034207,12.468529902648926,2.6884485839843766,13.046286433410645,2.822400000000002,12.6637
192999,2.8658890823364285,12.469961846160889,2.689227064514162,13.045886433410644,2.822400000000002,12.6633
193000,2.866846511840821,12.471746159362795,2.6896016006469736,13.045386433410645,2.8225000000000016,12.6628
193001,2.86694661102295,12.471694512176514,2.690798654174806,13.044886433410644,2.8226000000000013,12.6623
193002,2.8672847473144536,12.473430078125,2.691133319091799,13.044186433410644,2.822700000000001,12.6616
193003,2.8674765655517582,12.47318775253296,2.6914390975952163,13.043858662414552,2.822700000000001,12.6613
193004,2.867612072753907,12.47471944885254,2.692805157470703,13.04357448272705,2.822800000000001,12.6608
193005,2.8680547225952164,12.477423477172852,2.693385472106934,13.04378705596924,2.822800000000001,12.6605
193006,2.869866284179688,12.480475213623047,2.6942808883667,13.043192361450195,2.822800000000001,12.6601
193007,2.8700449111938493,12.48226795654297,2.695450344848634,13.042892361450196,2.822800000000001,12.6598
193008,2.871473133850099,12.48437084197998,2.69631392364502,13.042592361450195,2.822800000000001,12.6595
193009,2.8726545913696295,12.485322421264648,2.6966632431030284,13.042292361450196,2.822800000000001,12.6592
193010,2.8731262023925783,12.487239315795899,2.697158856201172,13.041892361450195,2.822800000000001,12.6588
193011,2.8739241226196306,12.48832791519165,2.6993737915039073,13.041592361450196,2.822800000000001,12.6585
193012,2.8740202301025395,12.490060132598876,2.6996182754516607,13.041387055969238,2.822800000000001,12.6581
193013,2.874165432739259,12.492603535461425,2.700952572631836,13.04147951965332,2.822800000000001,12.6578
193014,2.8745628555297866,12.492765649414062,2.7014721878051766,13.04128963623047,2.822800000000001,12.6576
193015,2.8747226379394544,12.494771013641358,2.7017965133667,13.041355741882326,2.822800000000001,12.6574
193016,2.874984280395509,12.494710910797119,2.702664555358888,13.041036079406739,2.822800000000001,12.657
193017,2.875652767944336,12.496944691467286,2.703056423950196,13.040882496643068,2.822800000000001,12.6568
193018,2.8764359100341803,12.496788828277587,2.704369396972657,13.040847784423828,2.822800000000001,12.6564
193019,2.8795377319335937,12.49760891723633,2.7049841278076183,13.040691772460939,2.822800000000001,12.656
193020,2.8811386306762703,12.49745493774414,2.706351948547365,13.040610890197753,2.822800000000001,12.6558
193021,2.8822558181762705,12.497154417419434,2.7078028839111337,13.040255026245116,2.822800000000001,12.6554
193022,2.883465443420411,12.498066894531249,2.709891461181641,13.039858795166015,2.822800000000001,12.655
193023,2.8845046737670916,12.497791690063476,2.710468800354004,13.040405215454102,2.822800000000001,12.6547
193024,2.884832669067384,12.497391690063475,2.7104944885253914,13.040029217529296,2.822800000000001,12.6543
193025,2.8849426620483403,12.497091690063476,2.711951573181153,13.039881958007813,2.822800000000001,12.654
193026,2.8856688735961917,12.496691690063477,2.7122852218627944,13.040355752563478,2.822800000000001,12.6536
193027,2.886647900390626,12.49636689453125,2.7131329315185564,13.040291607666015,2.822800000000001,12.6533
193028,2.8872115524292,12.49596689453125,2.713862515258791,13.039912832641603,2.822800000000001,12.6529
193029,2.888031515502931,12.494654344177246,2.71418369140625,13.040987397766113,2.8229000000000006,12.6526
193030,2.8887326828002955,12.494254344177246,2.715603631591799,13.043393756103516,2.823100000000002,12.6522
193031,2.8903763290405298,12.493854344177246,2.7166247116088886,13.043503750610352,2.823100000000002,12.6518
193032,2.8913037063598654,12.49230601348877,2.71715803833008,13.043281881713868,2.8232000000000017,12.6514
193033,2.8918547866821296,12.49176626586914,2.717376164245607,13.043097007751465,2.8233000000000015,12.651
193034,2.8927842712402363,12.490248532867433,2.7197253417968756,13.043870133972169,2.823500000000001,12.6506
193035,2.8942845489501963,12.489036727142334,2.720027598571777,13.043532817077637,2.8237000000000005,12.6502
193036,2.8942209487915047,12.488535610961915,2.72006615600586,13.043407055664064,2.8236000000000008,12.6498
193037,2.895772554016114,12.488077960968017,2.7227071777343763,13.043158729553223,2.8236000000000008,12.6495
193038,2.8959310714721678,12.48747743988037,2.723265200805665,13.042965202331542,2.8237000000000005,12.649
193039,2.8962993347167973,12.486870025634765,2.724340235900879,13.042474922180176,2.8237000000000005,12.6485
193040,2.896503599548341,12.486239996337892,2.725396772766116,13.042523794555665,2.823900000000002,12.6484
193041,2.8971574081420925,12.485344904327393,2.727038931274416,13.04208766784668,2.823900000000002,12.6479
193042,2.8977188034057626,12.483898979187012,2.727616889953614,13.041889106750489,2.8240000000000016,12.6475
193043,2.8990113693237323,12.479903353881836,2.7293786865234395,13.04227633972168,2.8241000000000014,12.6472
193044,2.8993978073120132,12.479116890716554,2.7294981262207045,13.042145817565919,2.824200000000001,12.6468
193045,2.8994450180053715,12.477373220825195,2.7298377258300786,13.042301634216308,2.824200000000001,12.6464
193046,2.899647274780275,12.476890403747559,2.7308539703369146,13.041941902160644,2.824300000000001,12.646
193047,2.8997150161743175,12.476380038452149,2.731320820617677,13.041641902160645,2.824300000000001,12.6457
193048,2.899837133789063,12.475449166107179,2.7326611923217783,13.041241902160646,2.8244000000000007,12.6453
193049,2.9000293731689464,12.475044355773926,2.732769126892091,13.041153135681153,2.8245000000000005,12.6449
193050,2.9002856597900397,12.474649934387207,2.734159362792969,13.040853135681154,2.8245000000000005,12.6446
193051,2.9005317306518563,12.474443388366698,2.7344340972900394,13.04065313568115,2.8245000000000005,12.6444
193052,2.901420054626467,12.4738433883667,2.736598597717286,13.040155392456056,2.8247000000000018,12.6438
193053,2.901957026672365,12.4738433883667,2.736672190856936,13.040157177734375,2.8247000000000018,12.6438
193054,2.9023328277587908,12.473543388366698,2.7367431060791034,13.040071807861327,2.8247000000000018,12.6435
193055,2.9031075881958017,12.4731433883667,2.738014372253419,13.039673692321777,2.8249000000000013,12.6431
193056,2.903824774169923,12.472743388366698,2.7380872711181663,13.039273692321776,2.8249000000000013,12.6427
193057,2.9041585220336934,12.472349934387207,2.7383883880615247,13.038873692321777,2.8249000000000013,12.6423
193058,2.9054019683837904,12.471849934387206,2.7398902038574224,13.038457203674316,2.8249000000000013,12.6418
193059,2.9066460098266607,12.471703369140625,2.741598616027833,13.03831024169922,2.8249000000000013,12.6415
193060,2.908143064880372,12.47139017868042,2.7432546600341805,13.03781024169922,2.8249000000000013,12.641
193061,2.908847257995607,12.472326607513429,2.745931982421876,13.03780245666504,2.8249000000000013,12.6408
193062,2.910103102111817,12.47278745880127,2.7465101150512705,13.037660131835937,2.8249000000000013,12.6404
193063,2.9112835678100595,12.473898423767091,2.746970320129396,13.037887086486817,2.8249000000000013,12.6401
193064,2.9121773971557623,12.474852433013915,2.7477234100341814,13.037587086486816,2.8249000000000013,12.6398
193065,2.912737280273438,12.476071284484863,2.747810095214845,13.037290881347657,2.8249000000000013,12.6392
193066,2.9133818649292014,12.47744959411621,2.7495424102783215,13.037986520385742,2.8249000000000013,12.6391
193067,2.9135983795166034,12.478224034118652,2.7495529235839857,13.037693760681153,2.8249000000000013,12.6388
193068,2.914069395446779,12.479052008056641,2.7496953491210956,13.03754786529541,2.8249000000000013,12.6384
193069,2.9172712921142594,12.482133821105958,2.7506156600952156,13.03780021057129,2.8249000000000013,12.6381
193070,2.9175110153198265,12.483626414489747,2.7518934234619152,13.037442263793945,2.8249000000000013,12.6377
193071,2.917823910522463,12.483613050842285,2.7535826690673844,13.037230436706542,2.8248000000000015,12.6374
193072,2.918191281127932,12.483349351501465,2.7540120285034195,13.036973680114746,2.8248000000000015,12.6371
193073,2.9195891540527352,12.48615209197998,2.7551900146484396,13.036768127441405,2.8248000000000015,12.6365
193074,2.9206310623168967,12.486938607788087,2.7563074005126964,13.036649507141114,2.8248000000000015,12.6361
193075,2.9220079086303734,12.491608203125,2.757163441467286,13.03718013305664,2.8248000000000015,12.6357
193076,2.922445996093751,12.491343190002443,2.7572683761596704,13.03715196685791,2.8248000000000015,12.6353
193077,2.9224735687255876,12.492082867431641,2.758021565246583,13.036902005004883,2.8248000000000015,12.6348
193078,2.9227924392700206,12.492269827270507,2.7591490676879893,13.036615072631836,2.8248000000000015,12.6344
193079,2.9227928359985373,12.491969827270507,2.7596431930542007,13.037082643127441,2.8248000000000015,12.6341
193080,2.9230020111084,12.491569827270506,2.7607724807739267,13.03723488922119,2.8248000000000015,12.6337
193081,2.923027897644044,12.491069827270508,2.761020932006838,13.037318278503419,2.8248000000000015,12.6332
193082,2.923097821044923,12.490769827270507,2.7613469436645524,13.037314237976073,2.8248000000000015,12.6329
193083,2.9231829193115253,12.490469827270507,2.7621278045654307,13.037643548583985,2.8248000000000015,12.6326
193084,2.9233838623046893,12.490069827270506,2.762378933715821,13.03805902404785,2.8248000000000015,12.6322
193085,2.9236671264648457,12.489669827270507,2.7628349731445336,13.037705242919921,2.8248000000000015,12.6318
