,absolute_x_Head,absolute_y_Head,absolute_x_Tail,absolute_y_Tail,x_center,y_center
146333,15.377891276550296,11.276262393188476,14.747975260925296,11.65244771118164,15.006200000000002,11.3847
146334,15.378292317962648,11.275706701660155,14.748577989196777,11.652457258605956,15.0066,11.3844
146335,15.378857307434084,11.275406701660156,14.750593269348146,11.652347985839844,15.007,11.3841
146336,15.379449298858644,11.274977566528321,14.75224189758301,11.65246831970215,15.007500000000002,11.3838
146337,15.38023291015625,11.274633628845214,14.752876388549806,11.65372706604004,15.008000000000001,11.3835
146338,15.381280470275877,11.274396832275391,14.753374578857423,11.65356425933838,15.0084,11.3833
146339,15.382148932647707,11.274035636901855,14.755119960021977,11.653787742614746,15.008700000000003,11.383
146340,15.383528554534914,11.27350484008789,14.75589774475098,11.65382109375,15.009100000000002,11.3827
146341,15.385682342529298,11.273076498413086,14.756849098205569,11.6538847946167,15.009500000000001,11.3824
146342,15.386412321472166,11.272776498413085,14.757360777282715,11.65476803741455,15.0099,11.3821
146343,15.38751688613892,11.272019889831544,14.757929113769533,11.654222190856935,15.010400000000002,11.3815
146344,15.389178855133059,11.271746643066408,14.758639826965334,11.65434686279297,15.010700000000002,11.3815
146345,15.390617192840578,11.271279272460937,14.75915438232422,11.655024351501464,15.0111,11.3814
146346,15.392394733428956,11.268327812194824,14.759620239257812,11.65473355102539,15.0115,11.381
146347,15.39513548126221,11.265361598205565,14.760227629089359,11.654852893066405,15.011900000000002,11.3807
146348,15.396243592071533,11.264700996398926,14.761770108032229,11.654833007812499,15.012300000000002,11.3805
146349,15.39694255142212,11.263370915222168,14.76394489746094,11.654648678588867,15.0128,11.3803
146350,15.397380017852784,11.262238554382323,14.764361138916014,11.654703428649901,15.0131,11.3799
146351,15.398666284179688,11.261450256347656,14.765381547546388,11.65493650817871,15.013600000000002,11.3795
146352,15.398913098144535,11.26103892364502,14.766945896911624,11.65483849182129,15.013800000000002,11.3794
146353,15.399513198089599,11.26006996459961,14.767404811096194,11.654773875427248,15.0142,11.3792
146354,15.400580396270753,11.259559301757813,14.768069825744627,11.656107405090331,15.0146,11.3789
146355,15.40117633056641,11.258546479797364,14.769005508422852,11.655813157653808,15.015000000000002,11.3786
146356,15.401918310546877,11.258065992736816,14.769704939270023,11.655845838928222,15.015400000000001,11.3784
146357,15.402221434783938,11.257700929260254,14.770006427001954,11.65612635192871,15.0157,11.3781
146358,15.403236363983153,11.257144146728516,14.770512551879884,11.656054470825197,15.0161,11.3778
146359,15.403675764465335,11.256722970581054,14.773108023071293,11.656541802978515,15.016400000000003,11.3776
146360,15.404084690856935,11.256087908935546,14.774008496093751,11.657367098999023,15.016800000000002,11.3772
146361,15.404588162231446,11.255536730957031,14.776011700439453,11.657549868774414,15.0173,11.3767
146362,15.405229100036623,11.25541223297119,14.778145626831057,11.658107446289062,15.017800000000003,11.3766
146363,15.405336489105226,11.25493035736084,14.78253733673096,11.659555555725097,15.017900000000003,11.3764
146364,15.406005445861817,11.254379774475098,14.783375944519046,11.660000563049316,15.018400000000002,11.3759
146365,15.406414768981934,11.253852746582032,14.78395953063965,11.660643785095216,15.0188,11.3756
146366,15.406843333435058,11.25355274658203,14.78818964691162,11.660428684997559,15.0192,11.3753
146367,15.40726215362549,11.252933280944823,14.789019973754884,11.660696403503419,15.019500000000003,11.375
146368,15.407921465301515,11.252533280944823,14.79004333343506,11.661015573120116,15.019900000000002,11.3746
146369,15.408815392303469,11.252233280944823,14.791216160583497,11.660792935180664,15.0203,11.3743
146370,15.410591419982909,11.251933280944824,14.791716160583496,11.66079355621338,15.0208,11.374
146371,15.411021572113041,11.251633280944823,14.791936096191408,11.661418627929686,15.021000000000003,11.3737
146372,15.411973247528076,11.251333280944824,14.79262454223633,11.6611474899292,15.021500000000001,11.3734
146373,15.412891548156738,11.251033280944824,14.793520477294921,11.660965615844727,15.022,11.3731
146374,15.41346953125,11.250652323913574,14.79446513671875,11.660664996337891,15.0222,11.3727
146375,15.414613050079348,11.250452323913574,14.79574865112305,11.662692031860352,15.022600000000002,11.3725
146376,15.415644542694094,11.250246348571777,14.79614865112305,11.66335518951416,15.023000000000001,11.3722
146377,15.416228848266604,11.249946348571777,14.798693440246582,11.663604162597656,15.0233,11.3719
146378,15.416688754272462,11.249546348571776,14.799326914978026,11.664850685119628,15.0237,11.3715
146379,15.417553323364261,11.249146348571777,14.799940850830081,11.66450414428711,15.024100000000002,11.3711
146380,15.418226421356204,11.248746348571776,14.800437255859377,11.665888133239745,15.024500000000002,11.3707
146381,15.419396099090578,11.248337521362306,14.801271003723146,11.66657764892578,15.025,11.3703
146382,15.419725506591798,11.248037521362305,14.803722164916993,11.6666722946167,15.0253,11.37
146383,15.42024601287842,11.247591302490235,14.804445697021487,11.667526750183105,15.025700000000002,11.3696
146384,15.42077353591919,11.247152323913573,14.805779025268555,11.667469523620605,15.026200000000001,11.3692
146385,15.42124747619629,11.246548132324218,14.806179025268554,11.667669104003906,15.0266,11.3689
146386,15.42154747619629,11.246188523864747,14.806713293457031,11.667591470336914,15.0269,11.3686
146387,15.421947476196292,11.245807690429688,14.807355595397953,11.667354649353026,15.027300000000002,11.3683
146388,15.422447476196291,11.244967570495605,14.807893582153321,11.667638362121581,15.027800000000001,11.3677
146389,15.42284747619629,11.243870765686035,14.808473002624511,11.667622741699219,15.0282,11.3675
146390,15.423146012878421,11.243540415954591,14.809372087097172,11.667696658325196,15.028600000000003,11.3672
146391,15.42364601287842,11.242660572814941,14.80994091949463,11.668314762878417,15.029100000000001,11.3668
146392,15.424046012878419,11.242105253601075,14.810390213012697,11.66798805847168,15.0295,11.3664
146393,15.424513927459719,11.240848046875,14.811989250183109,11.668225923156738,15.030000000000003,11.3661
146394,15.424661756896976,11.24037643737793,14.812549131774903,11.668908694458008,15.030400000000002,11.3657
146395,15.424889675903321,11.239916159057616,14.81317427520752,11.668928656005859,15.030800000000001,11.3654
146396,15.424685383605956,11.238596343994141,14.813707203674317,11.668873611450195,15.0313,11.365
146397,15.424656172943118,11.237506184387207,14.814195475769045,11.669926182556154,15.031700000000003,11.3648
146398,15.42437444458008,11.23675577392578,14.81492585144043,11.669649565124512,15.032100000000002,11.3644
146399,15.42363990020752,11.236109156799317,14.815697883605958,11.670391200256347,15.0325,11.3642
146400,15.423498043823242,11.23514624786377,14.81605302886963,11.670286712646485,15.0328,11.364
146401,15.423676222991945,11.234114036560058,14.816753947448733,11.669808334350586,15.033200000000003,11.3635
146402,15.423704587554932,11.231041175842286,14.817153947448732,11.671598175048828,15.033600000000002,11.3635
146403,15.423976469421389,11.229164501953125,14.819349913024903,11.672511196899414,15.033900000000001,11.3633
146404,15.422746262359619,11.227536279296874,14.821166432189942,11.673850503540038,15.0343,11.3631
146405,15.422882215118412,11.22714979248047,14.823088754272463,11.6753458984375,15.034600000000003,11.3628
146406,15.421671497344972,11.226064988708497,14.823641593933106,11.675700128173828,15.035000000000002,11.3626
146407,15.421398447418214,11.22486858062744,14.824776434326173,11.67554047088623,15.035400000000001,11.3623
146408,15.421017611694337,11.223865007019043,14.82535225982666,11.675374391174316,15.0357,11.3621
146409,15.419352962493898,11.222094830322266,14.825891784667968,11.676667652893066,15.036,11.3618
146410,15.419558714294437,11.22032001647949,14.82723123779297,11.677770608520508,15.036400000000002,11.3616
146411,15.418813854980469,11.217886038208007,14.829530773925784,11.680149046325683,15.036800000000001,11.3614
146412,15.418795877075196,11.217049859619141,14.831313050842285,11.68020124206543,15.0371,11.3611
146413,15.418606685638428,11.21654338684082,14.83212515258789,11.680690061950685,15.0375,11.3609
146414,15.418141767883304,11.215162599182129,14.832871893310548,11.681122819519043,15.037900000000002,11.3606
146415,15.41741934890747,11.212582525634765,14.833354487609865,11.681786100769044,15.038200000000002,11.3604
146416,15.415986042022707,11.211839280700683,14.833953323364257,11.683764115905761,15.0385,11.3601
146417,15.414685887145998,11.210049490356445,14.835411671447753,11.68361588897705,15.0388,11.3599
146418,15.413869914245607,11.209331239318848,14.83593108673096,11.683685739135743,15.039200000000003,11.3596
146419,15.412586769104005,11.20855608215332,14.836244178771976,11.685269926452637,15.039500000000002,11.3594
146420,15.410975231933596,11.207939865112305,14.837092854309082,11.684913764953613,15.039800000000001,11.359
146421,15.411003943634034,11.206719876098633,14.838004237365721,11.684927700805664,15.0402,11.3588
146422,15.410043759918212,11.204113246154787,14.838927423095702,11.685574839782715,15.0406,11.3587
146423,15.409265849304203,11.203709823608397,14.839085444641116,11.68549951171875,15.040700000000003,11.3585
146424,15.408228303527833,11.203397822570802,14.839559236145023,11.685773677062988,15.041100000000002,11.3582
146425,15.407530779266358,11.202234565734864,14.84068363800049,11.685865371704102,15.041400000000001,11.358
146426,15.406175453948974,11.19758994216919,14.841329312133789,11.687022257995604,15.0418,11.3577
146427,15.406475453948973,11.1964973777771,14.84169992980957,11.687200315856934,15.0421,11.3574
146428,15.406975453948975,11.195044286346436,14.842509477233888,11.687750108337402,15.042600000000002,11.3571
146429,15.407275453948975,11.193887501525879,14.843134199523925,11.68800344543457,15.042900000000001,11.3568
146430,15.407575453948974,11.192381546020508,14.843774989318847,11.688338111877442,15.0432,11.3565
146431,15.407875453948973,11.1916642868042,14.844801895141602,11.688107241821289,15.0435,11.3562
146432,15.408175453948976,11.191139044189454,14.845609707641605,11.689452970886231,15.043800000000003,11.3559
146433,15.408575453948975,11.190839044189454,14.846325900268555,11.689364328002931,15.044200000000002,11.3556
146434,15.40966886062622,11.190439044189453,14.848947009277344,11.690304774475099,15.0447,11.3552
146435,15.410162786865234,11.190039044189453,14.849218717956544,11.691360073852538,15.0449,11.3548
146436,15.411551707458495,11.189539044189454,14.850009074401855,11.692433895874023,15.0452,11.3543
146437,15.412272611236576,11.189239044189453,14.850489808654787,11.693226486206054,15.045600000000002,11.354
146438,15.413011119842531,11.188939044189453,14.850889808654786,11.693292666625977,15.046000000000001,11.3537
146439,15.41444132461548,11.188639044189454,14.851289808654785,11.694527212524415,15.0464,11.3534
146440,15.416145569610597,11.188354839324951,14.851839474487308,11.694178886413575,15.046800000000003,11.353
146441,15.417414405059818,11.188054839324952,14.852407984924318,11.695591860961915,15.047200000000002,11.3527
146442,15.419487310028076,11.188053005981445,14.85319658050537,11.69615243988037,15.047600000000001,11.3523
146443,15.420328918457033,11.187753005981445,14.853731170654298,11.69589072418213,15.048,11.352
146444,15.422896023559572,11.187353005981445,14.8540311706543,11.695734117126465,15.048300000000003,11.3516
146445,15.424330096435549,11.187053005981445,14.854487010192875,11.69634679107666,15.048700000000002,11.3513
146446,15.426444434356691,11.186653005981444,14.85502093048096,11.696836752319335,15.0492,11.3509
146447,15.427263950347902,11.186353005981445,14.856146026611329,11.69727992401123,15.0495,11.3506
146448,15.428599089050296,11.186053005981446,14.857897581481938,11.698852879333497,15.049900000000003,11.3503
146449,15.428999089050295,11.18479066696167,14.859719555664066,11.69861395111084,15.050300000000002,11.3499
146450,15.429399089050294,11.18439421234131,14.861328784179689,11.70065435180664,15.0507,11.3496
146451,15.429799089050293,11.183690590667725,14.861768754577637,11.700432804870605,15.0511,11.3493
146452,15.430199089050296,11.183290590667726,14.862212890625004,11.70048586883545,15.051500000000003,11.3489
146453,15.430599089050295,11.182990590667725,14.862672499084473,11.70125296936035,15.051900000000002,11.3486
146454,15.431099089050294,11.182790590667725,14.863339224243164,11.702080694580077,15.0524,11.3484
146455,15.431399089050293,11.182490590667726,14.863776690673829,11.70323787841797,15.0527,11.3481
146456,15.431659291839603,11.182190590667725,14.864678651428227,11.70298022918701,15.053100000000002,11.3478
146457,15.432092889404297,11.181725031280518,14.865178651428225,11.703280851745605,15.053600000000001,11.3474
146458,15.432165316009522,11.181425031280517,14.866216665649416,11.703493226623534,15.0539,11.3471
146459,15.432117756652831,11.181025031280518,14.8666543548584,11.704148524475098,15.0543,11.3467
146460,15.432511210632326,11.180461851501464,14.867054354858402,11.704128515625,15.054700000000002,11.3464
146461,15.432572702026368,11.180061851501465,14.867766183471682,11.705209205627442,15.055100000000001,11.346
146462,15.432879272460939,11.179861851501466,14.868166183471681,11.70510729675293,15.0555,11.3458
146463,15.432976221466069,11.179278439331055,14.870307028198246,11.704667797851563,15.055900000000003,11.3453
146464,15.433274956512454,11.179178439331055,14.873216336059572,11.70573239440918,15.056300000000002,11.3452
146465,15.433629927825928,11.178978439331056,14.87398182220459,11.705957191467286,15.056700000000001,11.345
146466,15.434118571472167,11.178386894226074,14.875208033752441,11.706856651306152,15.0572,11.3445
146467,15.434505677795412,11.177968867492677,14.875969651794437,11.706654147338869,15.057600000000003,11.3442
146468,15.434930348968509,11.177668867492676,14.87855684051514,11.706802450561524,15.058100000000001,11.3439
146469,15.435230348968508,11.177366040802003,14.879676481628417,11.708194596862793,15.0584,11.3436
146470,15.435307114410401,11.17714997329712,14.88066750793457,11.708554975891115,15.0588,11.3434
146471,15.434783480834964,11.176840624999999,14.881084368896486,11.70864171142578,15.059200000000002,11.3432
146472,15.435047279357912,11.176421482086182,14.881778518676759,11.708478309631348,15.059500000000002,11.343
146473,15.435237162017822,11.176121482086183,14.883635107421876,11.708761401367187,15.0599,11.3427
146474,15.435430144500733,11.17577102279663,14.884192385864258,11.709045509338377,15.0602,11.3425
146475,15.435757543182374,11.175214413452148,14.8848707901001,11.709010945129394,15.060600000000003,11.3423
146476,15.435867807769776,11.174964227294922,14.88591703643799,11.709438867187501,15.060900000000002,11.3421
146477,15.436267807769775,11.17448614578247,14.886402233886718,11.709297161865234,15.061300000000001,11.3418
146478,15.435930710601808,11.174071168518067,14.887319294738768,11.709177499389648,15.0618,11.3416
146479,15.43623071060181,11.173835562133789,14.887672952270512,11.708979284667969,15.062100000000003,11.3414
146480,15.43663071060181,11.173466233825685,14.888426437377932,11.708928430175781,15.062500000000002,11.3411
146481,15.437130710601808,11.173133751678467,14.888942306518556,11.708947499084472,15.063,11.3408
146482,15.437330710601808,11.173012824249268,14.889240298461916,11.709108645629883,15.0632,11.3407
146483,15.437630710601807,11.17268455734253,14.89079455566406,11.708860220336915,15.0635,11.3404
146484,15.43813071060181,11.172384557342529,14.891553024291992,11.708586206054687,15.064000000000002,11.3401
146485,15.439093594360353,11.17208455734253,14.892098202514651,11.708504902648926,15.064300000000001,11.3398
146486,15.439616034698487,11.17188455734253,14.89249820251465,11.708322259521484,15.0647,11.3396
146487,15.440077279663088,11.171584557342529,14.89313316497803,11.708065403747558,15.065100000000003,11.3393
146488,15.441203913116459,11.17128455734253,14.893465994262696,11.708412170410156,15.065400000000002,11.339
146489,15.441664935302734,11.171133751678468,14.893765994262695,11.708324841308595,15.065700000000001,11.3388
146490,15.442604585266112,11.171035562133788,14.894165994262694,11.708929803466797,15.0661,11.3386
146491,15.444278406524658,11.171436779785157,14.894756101989747,11.709060848999023,15.0664,11.3383
146492,15.444882077026369,11.17140799255371,14.89515610198975,11.708961344909667,15.066800000000002,11.3382
146493,15.44816892166138,11.17110799255371,14.895734828186038,11.708703695678711,15.067200000000001,11.3379
146494,15.448881346130372,11.170848161315918,14.895756101989749,11.70906305847168,15.067400000000001,11.3376
146495,15.44946552734375,11.170648161315919,14.896156101989748,11.708886167907716,15.0678,11.3374
146496,15.45188016433716,11.170348161315918,14.89655610198975,11.709031991577149,15.068200000000003,11.3371
146497,15.453166084289554,11.170148161315918,14.89685610198975,11.709489569091797,15.068500000000002,11.3369
146498,15.453922222900394,11.169648161315918,14.897156101989749,11.709033407592774,15.068800000000001,11.3364
146499,15.4543720123291,11.169548161315918,14.897556101989748,11.709181164550781,15.0692,11.3363
146500,15.4547720123291,11.16930799255371,14.898431382751463,11.709777101135254,15.0696,11.3361
146501,15.455072012329103,11.16886008682251,14.899220053100587,11.70971446838379,15.069900000000002,11.3359
146502,15.455472012329102,11.168351655578613,14.89977854614258,11.709741471862792,15.070300000000001,11.3356
146503,15.455772012329101,11.165863077545167,14.900815469360351,11.710001379394532,15.0706,11.3354
146504,15.4560720123291,11.165392930603028,14.901844160461424,11.710357667541505,15.0709,11.3351
146505,15.456372012329103,11.165165754699707,14.902581256103518,11.710378050231933,15.071200000000003,11.3349
146506,15.456722222900394,11.163004750823974,14.903318177795411,11.710304780578614,15.071600000000002,11.3346
146507,15.456856687927248,11.161691704559328,14.903693357849123,11.710402203369142,15.071900000000001,11.3343
146508,15.45652752609253,11.159620014190674,14.904165538024904,11.710353828430176,15.0722,11.334
146509,15.456054326629639,11.158663577270508,14.9054751373291,11.710429331970214,15.0726,11.3337
146510,15.455264017486575,11.155536192321776,14.907909735107426,11.71029933013916,15.072900000000002,11.3334
146511,15.45484722824097,11.153379576873778,14.908350077819827,11.71033240814209,15.073200000000002,11.3332
146512,15.453851463317873,11.15215026473999,14.908941078186038,11.710923385620116,15.073500000000001,11.333
146513,15.453838990020751,11.150670989227295,14.909257244873048,11.710631121826173,15.0738,11.3327
146514,15.453460807037358,11.150092337036133,14.91037373657227,11.710510244750976,15.074200000000003,11.3324
146515,15.452732486724857,11.149550332641603,14.910883605957034,11.710868417358398,15.074500000000002,11.3321
146516,15.451571682739258,11.147124662017822,14.912009197998048,11.710580567932128,15.074800000000002,11.3316
146517,15.451632975769042,11.146916925811768,14.913001811218264,11.710617018127442,15.0752,11.3314
146518,15.451012640380858,11.146760540771485,14.913218771362304,11.710735417175293,15.0754,11.3313
146519,15.450157118988036,11.146460540771484,14.913585025024412,11.71068505859375,15.0757,11.331
146520,15.449238542175296,11.146160540771485,14.914884904479981,11.710884936523438,15.076100000000002,11.3307
146521,15.449471098327637,11.145860540771483,14.915444563293457,11.710699987792967,15.076400000000001,11.3304
146522,15.449356517028809,11.145530736541748,14.916309504699706,11.71179171142578,15.0767,11.3301
146523,15.449663012695313,11.145122752380372,14.916984362792968,11.711433963012697,15.0772,11.3297
146524,15.449528297424317,11.144822752380371,14.917623466491703,11.71172022857666,15.077500000000002,11.3294
146525,15.449531072998047,11.144430736541748,14.918512831115725,11.711928710937501,15.077900000000001,11.329
146526,15.448744036865234,11.144080500793457,14.9189582321167,11.714592272949218,15.0782,11.3287
146527,15.448789758300782,11.14366626815796,14.91981337890625,11.714929989624023,15.0786,11.3283
146528,15.449066797637942,11.143466268157958,14.920928556823734,11.715172540283202,15.078900000000003,11.3281
146529,15.44841120223999,11.143166268157959,14.921601307678225,11.715545391845703,15.079300000000002,11.3278
146530,15.44828880996704,11.142687715911865,14.922550578308106,11.715399000549317,15.0797,11.3274
146531,15.44864948425293,11.142587715911864,14.92355499420166,11.715480801391601,15.0801,11.3273
146532,15.448223719024663,11.14224234008789,14.924186163330083,11.715338104248048,15.080400000000003,11.327
146533,15.44762978973389,11.141917247009278,14.926333975219729,11.715698657226563,15.080900000000002,11.3267
146534,15.447263311004638,11.14142642059326,14.926541612243655,11.715609220886229,15.081100000000001,11.3264
146535,15.447447341918947,11.140401895141602,14.92700270843506,11.715706742858886,15.0815,11.3261
146536,15.44639586105347,11.139934326934814,14.92757974853516,11.715833920288086,15.081900000000003,11.3258
146537,15.446301116180424,11.139633632659912,14.92837833709717,11.715665634155274,15.082200000000002,11.3255
146538,15.44558234176636,11.138968989562988,14.929136979675294,11.71562985534668,15.082600000000001,11.3252
146539,15.444141744232178,11.138372583770751,14.929829690551758,11.715466925048828,15.0831,11.3249
146540,15.444432966613773,11.138099089813233,14.930880003356938,11.715321772766114,15.083400000000003,11.3247
146541,15.443695545959473,11.137550614166258,14.931930836486819,11.715042080688475,15.083800000000002,11.3243
146542,15.441817555999757,11.137168788909912,14.932594934082031,11.714946395874023,15.084100000000001,11.324
146543,15.440957942962646,11.13530545501709,14.933135871887208,11.715130627441406,15.0845,11.3238
146544,15.440360121154788,11.134880262756347,14.93353587188721,11.715728102111816,15.084900000000003,11.3234
146545,15.43878270263672,11.134463103485107,14.93383587188721,11.715668841552734,15.085200000000002,11.3232
146546,15.438088945770263,11.13268367767334,14.93479414215088,11.71564241027832,15.0859,11.323
146547,15.434370657348632,11.132169940948486,14.93479414215088,11.715317665100098,15.0859,11.3225
146548,15.430167366790771,11.131023767852783,14.935538899230957,11.715249502563477,15.0863,11.3224
146549,15.42887363357544,11.130552381134034,14.93593889923096,11.715001473999024,15.086700000000002,11.3221
146550,15.426916149139407,11.129856396484374,14.93623889923096,11.714986721801758,15.087000000000002,11.3218
146551,15.42555536880493,11.128606281280518,14.936638899230958,11.714762001037599,15.0874,11.3215
146552,15.423903340148927,11.12733935470581,14.937170712280272,11.714553149414062,15.0878,11.3212
146553,15.42418977661133,11.126835460662841,14.938328562927248,11.714405220031738,15.088200000000002,11.321
146554,15.423420766448976,11.126301366424562,14.938728562927247,11.714082383728028,15.088600000000001,11.3206
146555,15.421560778045654,11.126078504943846,14.939696356201173,11.713917196655274,15.0889,11.3204
146556,15.420552292633056,11.12577686843872,14.940448750305174,11.713641694641113,15.0893,11.3201
146557,15.419853676605227,11.125429310607911,14.940948750305177,11.713410527038574,15.089800000000002,11.3198
146558,15.417788629150392,11.124753261566163,14.94160302886963,11.713120643615722,15.090100000000001,11.3195
146559,15.4170624168396,11.124096453857423,14.94247121887207,11.713061854553223,15.090300000000001,11.3192
146560,15.41714736480713,11.123812992095948,14.943206156921386,11.712945465087891,15.0907,11.319
146561,15.416293405914304,11.123516239929199,14.943873503112792,11.713082386779785,15.0909,11.3188
146562,15.415730323028567,11.12301100692749,14.944401622009279,11.713098107910156,15.091200000000002,11.3186
146563,15.414577503204347,11.12249476547241,14.944889671325685,11.712719630432128,15.091500000000002,11.3182
146564,15.414622109222412,11.122414824676513,14.945189671325684,11.712870387268065,15.091800000000001,11.3182
146565,15.414023742675782,11.121392208099365,14.945772712707521,11.712909713745116,15.092,11.318
146566,15.413292942810058,11.12114316253662,14.946090863037108,11.712916607666015,15.0923,11.3178
146567,15.412681657409669,11.12062084579468,14.946448983764652,11.71266530609131,15.092600000000003,11.3175
146568,15.412981657409668,11.12000415725708,14.947333364868166,11.712466967773437,15.092900000000002,11.3172
146569,15.413281657409668,11.119424785614013,14.947703684997562,11.71243904876709,15.093200000000001,11.317
146570,15.413581657409667,11.119184567260742,14.948067855834962,11.712638752746583,15.0935,11.3168
146571,15.413781657409666,11.1183620262146,14.948588412475585,11.712736373901366,15.0937,11.3165
146572,15.41408165740967,11.11810846786499,14.949219085693363,11.712619091796874,15.094000000000003,11.3163
146573,15.414381657409669,11.11763517150879,14.949549137878419,11.712419091796875,15.094300000000002,11.3161
146574,15.414581657409668,11.117129219818114,14.949792976379397,11.712287998962402,15.094500000000002,11.3158
146575,15.416310153198244,11.11668962097168,14.95001618499756,11.712304290771485,15.094700000000001,11.3155
146576,15.417300609588624,11.116047714996338,14.950439170837404,11.712272106933595,15.095,11.3153
146577,15.418908400726318,11.115646648406981,14.950706912231444,11.712016143798827,15.0952,11.315
146578,15.41982704925537,11.114394970703126,14.951085662841797,11.711946369934083,15.0955,11.3148
146579,15.421822369384769,11.113826236724854,14.9513856628418,11.711769355773926,15.095800000000002,11.3145
146580,15.42232864379883,11.113309523773193,14.951878250122073,11.711694003295898,15.096000000000002,11.3142
146581,15.42305626754761,11.113105010986327,14.952509915161135,11.71151284790039,15.096300000000001,11.314
146582,15.423851087188721,11.112306720733642,14.953051324462892,11.711469482421874,15.0966,11.3135
146583,15.424506853485108,11.111758640289306,14.953475698852538,11.711665962219238,15.0969,11.3135
146584,15.424880273437504,11.111427719879151,14.953943788146974,11.711531819152832,15.097100000000003,11.3133
146585,15.425319326782228,11.111179021453857,14.954792463684084,11.711352349853517,15.097400000000002,11.3131
146586,15.425872315979005,11.110973318481447,14.955017358398438,11.711362120056153,15.097600000000002,11.3129
146587,15.42629443435669,11.110349711608887,14.955546841430666,11.711400256347655,15.097800000000001,11.3127
146588,15.427448318481447,11.109910162353517,14.956054206848146,11.711380247497559,15.098,11.3124
146589,15.428856852722168,11.109147799682617,14.956556613159181,11.71182026977539,15.0982,11.3122
146590,15.430207365417479,11.108857841491698,14.95685450592041,11.711804847717284,15.0984,11.312
146591,15.431864499664309,11.108557841491699,14.95725336608887,11.711683474731446,15.098600000000003,11.3117
146592,15.432326315307618,11.10833002090454,14.957810743713383,11.711823966979981,15.098900000000002,11.3115
146593,15.43321823501587,11.10809426574707,14.957910743713382,11.711815884399414,15.099000000000002,11.3113
146594,15.433932196807861,11.107713333129883,14.958491404724123,11.711533836364746,15.099200000000002,11.311
146595,15.434600460052492,11.107413333129884,14.959718757629394,11.711237406921388,15.0995,11.3107
146596,15.43551449661255,11.107213333129883,14.960241619873047,11.711174377441406,15.0998,11.3105
146597,15.436343434906009,11.107013333129883,14.96054161987305,11.711692356872557,15.100100000000003,11.3103
146598,15.43766374664307,11.106794265747071,14.96074161987305,11.711845916748047,15.100300000000002,11.31
146599,15.439433700561525,11.10663002090454,14.961227760314943,11.711645916748045,15.100500000000002,11.3098
146600,15.4417557762146,11.106515813446045,14.961780178833008,11.711602227783203,15.100800000000001,11.3096
146601,15.442169712066653,11.106147799682617,14.962042068481447,11.711428958129883,15.101,11.3092
146602,15.443780032348633,11.106036518096923,14.962650103759765,11.711338256835937,15.1012,11.309
146603,15.444629451751707,11.106363695526122,14.962972023010254,11.711312940979003,15.1015,11.3089
146604,15.446336276245122,11.106289656829833,14.963172023010257,11.711144282531738,15.101700000000003,11.3087
146605,15.44690634918213,11.105989656829834,14.96381092834473,11.710812940979004,15.102000000000002,11.3084
146606,15.447586861419678,11.105789656829833,14.96484170227051,11.710612940979003,15.102300000000001,11.3082
146607,15.448478036499024,11.105489656829834,14.96539382324219,11.710312940979003,15.1026,11.3079
146608,15.448678036499023,11.105289656829834,14.965729008483885,11.710112940979004,15.1028,11.3077
146609,15.448978036499023,11.105089656829833,14.967002580261232,11.709838256835937,15.1031,11.3075
146610,15.449278036499026,11.104789656829833,14.96732727661133,11.709612940979003,15.103400000000002,11.3072
146611,15.449378036499025,11.104463695526123,14.96763764190674,11.709412940979004,15.103500000000002,11.307
146612,15.449578036499025,11.1033867767334,14.9680670501709,11.709212940979004,15.103700000000002,11.3068
146613,15.449878036499024,11.102406188964844,14.968765861511232,11.70862759399414,15.104000000000001,11.3065
146614,15.450078036499024,11.101056717681885,14.968965861511231,11.708427593994141,15.1042,11.3063
146615,15.449609400177001,11.099818776702882,14.969451406860353,11.708227593994142,15.1044,11.3061
146616,15.449693927001958,11.09907597808838,14.96996673126221,11.70792759399414,15.104700000000003,11.3058
146617,15.448974062347416,11.09769466934204,14.970282278442385,11.707408029174804,15.104900000000002,11.3056
146618,15.447269145202638,11.096301582336427,14.971070948791505,11.70728392791748,15.105200000000002,11.3055
146619,15.447393047332765,11.095938304138183,14.971432739257812,11.706983927917479,15.105500000000001,11.3052
146620,15.445396881866456,11.094934160614013,14.971732739257812,11.706708029174806,15.1058,11.3049
146621,15.444160278320313,11.094014619445801,14.97201932525635,11.706408029174806,15.106,11.3046
146622,15.443883633422855,11.093731876373292,14.972319325256352,11.70651254272461,15.106300000000003,11.3045
146623,15.442504206848147,11.09300702972412,14.97272279663086,11.706327593994141,15.106700000000002,11.3042
146624,15.440904447937013,11.092572761535644,14.972991529846192,11.70601254272461,15.106900000000001,11.304
146625,15.438366178131103,11.090854779052735,14.973241616821289,11.705777928161622,15.1071,11.3038
146626,15.436111320495604,11.08971795501709,14.974082481384277,11.70518392791748,15.1075,11.3034
146627,15.43503568878174,11.088724894714355,14.97448248138428,11.705177928161621,15.107900000000003,11.3032
146628,15.434895741271975,11.088349268341064,14.97508630065918,11.70487792816162,15.108300000000002,11.3029
146629,15.433645624542239,11.087882964324951,14.97518630065918,11.70467792816162,15.108400000000001,11.3027
146630,15.432528386688235,11.087296377563478,14.975449479675293,11.70418392791748,15.108600000000001,11.3024
146631,15.429292171478272,11.08471915588379,14.975899368286134,11.703732774353027,15.109,11.3021
